148,-29.69,97.472,180,28.48,137.14,179.76,228.64,-293.8,-313.83,85.337,439.1,38.618,168.45,52.849,181.14,-41.827,-40.085,267.64,273.9,-31.422,23.609,-10.278,41.652
-25.191,-12.092,-39.759,48.934,-5.1871,-7.8966,-9.5278,13.419,-45.457,-59.662,-35.127,83.847,-14.493,122.84,-645.43,657.31,67.88,-89.917,-226.55,253.62,-12.817,11.415,-53.035,55.781
-58.921,-11.741,4.7802,60.826,65.954,74.162,-130.33,164.17,-404.64,-164.25,356.17,568.62,212.02,78.601,102.05,251.03,-46.286,2.1305,42.489,63.015,121.25,-42.982,-50.406,141.2
8.8788,52.023,87.001,101.98,110.61,-36.067,178.78,213.37,-133.86,-125.29,264.07,321.76,136.83,-60.279,-92.203,179.67,-63.558,-31.555,257.09,266.77,75.609,55.352,123.94,155.65
106.69,-63.392,22.607,127.81,-23.467,-65.454,113.51,133.86,125.76,18.828,51.147,139.04,-106.63,80.741,-73.32,156.51,77.863,140.59,-19.636,163.96,-21.011,39.716,-22.883,50.709
-28.875,26.093,39.562,55.78,-49.021,28.545,2.8167,57.486,-3.7438,-205.01,462.93,506.58,206.05,134.91,-786.22,824.07,-184.29,-34.763,389.75,433.42,22.692,43.255,-52.875,72.08
-9.4231,-67.49,12.221,70.613,-2.438,22.345,-29.3,37.305,-58.225,72.595,79.368,122.5,36.568,-63.471,48.536,88.643,-47.776,39.6,-6.2587,63.737,29.058,-1.4674,-16.297,34.37
-72.372,-7.8,-6.4587,73.249,111.02,-61.685,2.8602,128.79,164.75,58.93,1126.9,1140.6,-5.345,31.996,-16.417,36.454,92.478,31.074,368.2,381.03,-56.535,40.111,-6.1655,70.734
21.689,20.556,39.543,50.084,-13.365,54.488,-7.2547,57.023,-79.957,38.502,-181.31,202.29,-53.273,-64.746,-109.37,138.44,-132.82,-12.146,59.118,148.3,-2.6845,-55.76,-108.45,122.18
-16.289,-60.393,17.189,65.2,-40.488,-5.9139,35.146,54.157,-84.506,-113.73,-811.46,823.81,61.478,82.387,-269.64,288.72,13.76,-123.17,264.2,292.14,57.953,64.917,-27.182,92.498
4.6454,71.712,-21.846,76.008,-34.905,-92.193,117.69,154.12,-16.462,-46.845,-97.797,109.7,5.6202,11.856,-8.894,16.036,-23.72,-21.093,58.841,67.19,-37.978,30.61,24.255,55.685
34.306,-28.573,-16.029,47.713,28.853,-76.695,-31.446,89.643,161.01,27.872,313.1,353.49,-58.882,4.05,-18.184,62.316,9.8376,-11.39,-41.514,44.224,-54.54,3.7379,22.615,60.648
-18.205,69.377,177.2,191.28,44.002,251.52,249.2,357.65,-61.997,-275.75,175.59,333.19,-1.6815,-53.948,166.41,175.09,102.46,-69.446,27.843,129.81,-13.453,-6.4458,1.7671,15.356
-39.841,-35.016,31.814,62.258,89.764,79.183,-76.101,142.04,104.26,-18.682,240.66,263.13,-31.875,-3.6316,-3.8842,32.618,42.739,-101.55,-97.718,147.71,-90.184,16.429,-138.29,166.83
24.484,47.888,9.5972,55.179,5.1179,-12.067,-26.696,29.922,-3.0674,-82.894,9.7979,84.353,5.8835,-5.8845,-32.769,33.826,-110.18,-29.881,57.786,130.92,13.156,-25.86,141.25,144.28
27.984,30.851,102.62,110.93,-56.612,77.199,-158.27,185.48,-59.506,-327.64,-145.61,364.98,114.49,26.371,-70.965,137.83,63.199,-62.005,30.524,94.89,19.886,6.8799,-177.22,178.5
-32.154,-52.115,-34.298,71.224,-18.562,-22.62,3.7411,29.773,-47.79,34.09,-12.037,61.008,21.532,-22.466,11.799,33.375,-10.446,37.217,-16.002,42.072,26.973,10.735,-134.3,137.47
-8.0848,-42.487,2.1631,44.323,39.825,25.407,-53.567,71.623,1.5207,-125.05,122.63,175.76,-67.513,5.1174,-209.3,220.05,82.117,-19.613,86.506,121.28,12.452,63.816,-600.64,604.18
37.334,28.389,4.7006,47.402,-2.2156,-58.422,-0.90991,59.3,-18.065,63.931,-293.99,301.45,99.664,0.64714,86.888,132.67,-3.4127,62.717,50.545,81.916,14.204,12.864,39.298,43.948
-40.067,13.435,-56.543,70.937,49.66,58.157,-109.08,134.02,71.238,71.139,-310.31,326.59,-64.614,88.597,-123.06,165.16,39.004,45.396,167.06,177.85,-14.568,-18.746,17.482,29.525
-50.976,-143.95,104.86,188.15,-22.523,-66.085,-59.968,92.659,29.899,175.63,531.7,561.3,-12.094,46.992,65.239,82.034,51.995,51.089,-27.911,78.595,-7.3168,4.7219,-4.4367,9.8341
37.951,15.325,-36.172,55.657,61.772,-2.6275,-43.492,76.114,-161.68,10.843,811.92,828.12,63.362,82.369,32.171,109.01,-114.27,-22.102,311.92,333.26,40.525,5.8378,27.279,49.842
34.373,7.176,68.455,77.117,17.48,106.28,-33.328,113.39,-379.77,-252.09,-166.56,488.35,373.89,58.016,273.89,469.57,-50.617,55.681,36.889,84.393,85.91,-84.515,-72.584,141.21
64.223,-119.29,-15.251,137.03,195.51,-36.93,-86.255,220.01,-140.88,155.18,326.43,389.22,24.013,-46.587,43.975,68.856,-220.8,50.18,-10.211,230.15,21.243,-4.9282,-27.471,35.269
41.966,-26.551,13.751,52.015,-50.503,-59.287,-12.781,80.18,59.441,262.93,-221.62,349.4,-145.3,17.992,227.67,270.85,84.259,31.83,52.739,105.03,-13.389,38.611,6.0161,42.35
8.0326,29.225,-53.152,61.364,-5.5166,13.283,-24.472,28.481,-265.71,176.48,-131.52,348.15,79.272,96.722,598.27,611.36,-18.555,-1.4415,29.932,35.588,77.31,71.345,33.589,111.03
-46.179,13.186,-30.369,57.779,10.866,-32.195,23.671,42.413,249.42,172.76,-494.85,581.81,-182.95,-2.2072,397.32,437.44,118.68,116.9,-68.518,185.17,-38.867,-82.83,56.412,109.21
-17.127,-31.34,-22.436,42.578,11.306,-32.948,25.995,44.16,-69.696,-52.728,190.59,210.34,-17.727,60.414,-7.0531,63.92,-37.057,-8.4998,-120.9,126.93,-7.0605,22.771,47.767,53.641
-13.583,-70.154,133.55,151.67,-27.462,107,127.05,169,73.177,-177.1,-998.99,1017.7,-13.166,92.72,-121.03,153.38,7.6741,-18.351,-45.326,49.62,51.819,29.725,-31.046,69.272
19.309,2.3653,-3.5008,20.07,-6.2791,7.5269,-8.7102,13.231,318.8,130.3,-252.21,428.23,-125.26,-97.824,-133.99,209.73,3.9807,71.69,-112.25,133.63,-51.481,-29.907,30.113,67.122
-121.47,-28.438,55.583,137.1,-53.238,41.841,168.04,181.31,322.86,-415.52,-675.33,856.98,-268.02,128,310.29,432.13,109.06,-105.47,-8.2515,152.35,-77.822,39.225,20.213,89.604
59.047,28.406,-15.328,67.557,109.13,33.712,-186.39,219.27,-83.399,-113.49,-324.98,354.47,-20.163,14.474,-22.214,34.128,-24.968,3.8193,-60.655,65.831,-13.1,29.242,-41.948,53.391
-11.33,13.933,26.232,31.889,-8.6359,96.584,67.001,118.9,70.254,-34.266,71.794,107.32,-65.545,-34.735,246.92,258.02,49.884,0.30956,-136.88,145.81,-20.667,-38.547,134.89,142.16
-70.947,22.18,-141.58,160.44,-108.49,41.684,-98.561,154.21,224.7,-83.798,198.43,312.65,-28.477,-62.62,-157.03,172.28,74.381,-88.157,60.896,132.38,-39.019,-45.59,-108.2,123.79
-36.059,-44.873,-20.958,62.113,63.797,-99.896,0.6585,121.05,4.113,135.69,-86.79,161.21,-50.843,2.1372,29.481,59.431,-17.701,29.904,23.541,42.545,-16.96,-2.4536,-26.042,31.241
-2.4464,21.109,50.225,54.65,127.17,-84.564,70.852,171.13,-47.387,93.536,-314.14,331.26,91.883,8.8369,149.13,176.48,-15.86,85.445,505.5,513.15,24.184,-18.825,38.646,49.581
31.179,48.138,-9.1067,58.276,57.096,92.75,-66.149,130.08,32.409,-186.6,-54.019,197.55,-112.75,-21.841,258.03,283,-25.278,-78.847,-52.048,97.865,-44.235,19.212,123.99,133.48
-14.264,9.0487,-20.753,26.902,23.328,13.336,-20.677,34.241,-122.6,144.62,701.5,726.69,27.397,-56.451,-181.64,192.23,-39.75,-5.4664,18.05,44.888,-29.671,-46.372,-129.73,141.56
24.153,17.178,41.248,50.824,25.692,41.67,10.637,50.466,-347.78,-194.9,131.3,423.77,209.08,-191.34,-113.81,308.44,-99.935,204.97,37.668,234,46.821,-19.929,-61.844,80.32
-84.172,-96.748,44.117,135.85,85.929,100.29,-72.337,150.66,-203.67,146.61,174.03,305.6,30.624,46.38,71.806,91.495,4.0964,26.253,10.381,29.395,38.024,-5.0749,28.115,48.115
109.2,22.307,-43.815,120.04,8.5662,-23.915,9.022,26.993,36.345,74.077,-46.297,95.527,-59.177,-18.88,-568.24,571.63,46.844,49.827,-293.06,301.17,-3.7067,-77.413,56.133,96.56
-111.4,62.224,47.814,136.36,43.243,38.233,-63.343,85.898,100.82,-169.2,621.24,651.76,61.481,11.34,116.06,131.9,-3.8866,-43.349,1.8049,44.241,19.013,36.124,-9.7201,42.164
13.215,28.002,27.525,41.767,13.495,-87.142,-60.149,107.51,140.35,2.4459,-90.128,168.81,-76.246,10.762,-86.556,116.34,15.061,-8.8947,48.843,52.033,-14.754,-0.88559,10.814,18.527
16.401,5.62,5.303,18.348,-79.277,-149.14,-94.509,193.94,-92.603,225.98,105.88,271.29,25.743,-32.395,32.217,53.052,-4.8929,21.291,-24.947,33.576,69.284,10.282,-64.811,97.394
-109.8,-114.53,33.494,162.87,50.414,96.36,-216.57,242.4,-116.36,-119.68,-93.106,194.14,74.676,43.071,-106.24,137.13,-8.6267,-14.871,-19.477,26.224,52.768,-11.036,22.583,60.55
23.847,-33.719,5.8963,42.044,46.801,84.68,-42.77,106.56,-44.208,-64.862,-59.24,99.413,-50.401,68.709,-131.76,157.12,15.577,-51.347,-86.344,101.87,-31.593,2.0149,-49.777,59.074
8.9323,-16.727,25.289,31.977,-77.591,-31.732,42.306,95.74,140.47,-72.642,217.77,271.64,-55.913,-60.108,137.5,160.62,46.093,26.419,-29.431,61.339,-42.54,5.4738,0.82996,44.17
-43.673,15.708,-4.9179,48.828,9.3985,33.878,41.369,55.061,137.32,26.527,-2.5463,140.6,-18.791,-34.522,12.187,41.978,13.29,14.41,22.412,29.82,-27.657,-8.2098,-21.496,37.135
6.9541,28.599,34.106,45.632,-79.33,-21.877,-35.563,90.492,222.21,-22.102,-564.57,607.46,-55.733,147.56,-23.203,159.62,28.969,-15.528,45.801,56.857,-29.885,28.65,-51.718,66.56
-60.043,183.7,-150.43,245.88,147.76,365.45,-185.82,445.19,-59.75,-761.02,876.77,1163.4,-7.4456,146.56,-5.5943,148.55,-28.81,-25.919,42.424,58.043,-26.174,22.104,-41.715,54.087
9.2455,-25.122,-2.8632,27.371,48.579,-40.127,-0.13927,63.776,-120.63,115.01,1.2058,168.51,-34.73,-61.164,-16.807,72.739,-44.685,35.205,32.229,66.423,-56.118,-74.352,71.002,119.34
117.92,-72.928,-26.308,141.39,90.61,146.08,-388.41,424.84,-91.147,-243.29,338.86,427.21,-52.016,181.95,298.05,354.46,-80.419,-117.14,-10.222,147.61,20.73,21.262,5.3828,31.158
1.1431,-53.381,-116.22,128.1,40.408,-12.036,-83.487,93.691,84.97,45.707,-125.23,158.49,-57.801,0.81669,-109.19,123.65,38.904,-0.35381,-12.93,41.2,-26.818,27.931,-9.3958,40.25
13.105,48.252,-58.077,76.715,-70.509,-185.64,-112.27,229.14,61.792,139.35,527.19,548.93,52.673,-42.12,9.612,69.239,73.837,81.469,32.31,115.34,0.42269,-26.091,14.926,30.077
-27.164,-3.0761,-56.127,62.561,-83.237,59.687,19.689,104.74,84.062,-173.32,-195.56,274.72,-149.93,165.59,1417.6,1435.6,213.34,-4.3887,-57.325,223.23,-23.028,32.586,116.66,123.47
-3.0874,-17.444,-1.3975,18.377,-31.494,114.32,-5.6073,119.17,-48.275,-125.25,-318.77,346.15,85.322,118.4,34.243,150.11,-136.65,-37.984,-342.24,370.8,24.608,-0.83436,-7.1071,25.773
-18.37,42.826,-85.59,97.662,7.9745,98.413,-266.05,284.39,-57.047,-203.36,158.78,268.43,28.251,98.323,17.225,104.11,56.516,-59.685,-158.3,178.91,58.568,43.387,-232.5,244.13
51.356,99.323,-64.513,130.62,-65.383,92.796,-111.86,159.88,-34.359,-155.68,60.242,171.57,-69.251,24.969,-359.32,366.83,116.92,-80.569,-105.09,177.19,-23.376,4.092,-15.934,28.872
35.938,-7.0061,-22.755,43.542,70.767,89.262,100.27,152.05,-32.085,114.37,-0.55691,119.83,83.96,-199.89,443.82,494.27,-183.74,-5.3002,301.97,355.27,25.945,-9.9936,5.8335,28.639
-120.83,-75.129,166.82,219.56,-2.2848,18.33,28.926,34.35,21.154,-125.15,-86.665,155.19,90.885,29.473,184.82,208.6,71.277,-55.707,-37.77,99.135,24.287,4.535,-38.027,45.407
-2.5418,-11.993,-3.8213,12.922,33.951,-226.42,-100.23,252.97,-49.434,163.23,-52.067,180.44,20.108,-58.584,16.303,64.107,67.338,164.98,-52.181,190.12,11.127,-13.141,-20.278,26.821
26.029,-11.072,-58.893,65.446,13.456,57.858,-19.032,62.635,-272.85,-229.52,3.8994,361.01,106.38,215.2,-878.07,910.44,-99.245,-52.487,-84.224,142.11,109.26,-29.216,40.088,121.18
11.66,35.661,36.814,52.712,-60.911,-38.277,-33.042,79.542,20.127,197.44,425.05,470.23,40.338,-108.53,-4.56,116.34,-38.592,27.747,73.233,88.563,16.195,-30.576,-45.261,57.133
-52.958,13.038,-36.866,66.12,24.01,-6.6771,-45.003,51.753,34.263,107.07,-191.13,222.42,-16.626,13.417,18.705,28.512,46.301,1.6417,136.22,143.96,-3.2953,7.475,52.367,53.007
-19.536,64.425,-47.665,82.704,55.373,-147.79,-13.088,159.62,225.92,109.22,-51.051,257.11,-38.71,-128.91,-38.409,142.42,22.669,4.4655,-18.578,29.751,-13.206,-64.864,54.015,85.853
-122.26,78.053,61.905,159.21,47.114,-49.462,120.13,138.37,-109.78,72.693,-40.669,139.73,54.797,21.851,24.06,65.443,-22.417,-32.285,-109.07,116.1,38.388,2.7728,-51.287,64.602
-27.941,1.938,-62.061,68.244,-4.4939,6.1455,-11.72,13.979,-315.01,283.1,892.92,988.34,-168.01,-169.38,370.31,440.94,-66.679,34.819,-258.05,269.13,-34.669,-46.021,-212.81,220.89
-63.747,58.158,-68.086,110.25,1.8281,-16.042,16.4,23.311,216.23,-90.724,212.91,317.25,20.746,69.074,-60.008,94.955,128.64,-60.32,-185.89,236.07,24.25,11.048,-19.544,33.517
277.11,85.513,532.22,606.37,-209.04,21.046,-5.4059,210.45,20.939,-135.64,99.102,171.2,-64.735,95.363,0.73855,115.99,-20.447,-78.483,429.87,437.57,-0.58303,15.661,5.0339,16.68
28.044,-30.339,-39.316,57.546,-96.467,13.464,155.47,184.29,486.29,72.429,325.59,590.51,-124.84,63.228,51.75,149.64,-7.4331,50.354,11.688,53.273,-83.964,-67.745,85.023,139.05
-57.654,28.879,79.341,102.64,-99.588,-22.995,94.253,140.83,13.765,163.66,75.81,181.11,48.206,-42.98,107.22,125.55,17.347,3.9524,8.7487,20.144,1.1903,-19.672,7.3298,21.327
30.668,75.175,-81.482,116.55,-54.905,-6.1646,78.355,96.441,25.896,-208.9,-203.9,294.54,-14.419,76.962,44.761,90.387,-25.993,-40.859,-81.483,94.945,25.723,-5.7113,-3.732,26.724
23.523,55.991,-9.5834,63.153,-73.851,263.65,-76.966,290.69,229.92,-469.66,350.39,629.81,-22.597,104.72,-276.46,296.52,-40.514,-113.59,-15.667,122.61,0.37414,10.447,7.5246,12.995
43.487,-17.919,-64.143,79.674,-43.685,-79.035,-214.93,233.48,121.06,104.45,-260.18,306.09,-13.697,-152.25,-145.3,212.01,89.613,4.8549,72.524,115.85,-54.52,-45.006,-71.989,101.32
65.103,77.272,39.164,108.83,35.737,-47.447,-41.97,73.36,-14.553,-37.875,22.055,47.345,-6.7673,-21.134,60.697,64.789,-13.953,-34.808,-40.311,55.946,-34.622,27.23,-36.921,58.174
-20.55,-22.779,22.236,38.369,5.981,-4.103,-7.2913,10.292,-179.11,52.699,-458.93,495.7,39.004,90.246,29.233,104.84,-57.521,22.344,333.98,339.75,17.338,62.798,-71.235,96.654
-15.017,36.709,-81.054,90.501,-40.429,3.5732,57.377,70.438,111.63,-78.015,-266.07,300.07,-108.43,-16.014,-38.562,116.23,27.029,11.23,-26.457,39.846,6.4859,34.643,-29.835,46.941
43.03,-23.276,0.30878,49.461,75.578,35.607,76.599,114.26,17.433,61.343,148.67,162,-22.405,-57.911,201.27,210.75,-15.402,51.778,89.275,105.3,-14.344,-21.738,-3.2684,27.075
141.37,56.163,208.62,258.44,215.51,-21.399,354.83,416.98,-250.48,293.87,875.83,957.45,208.78,-61.603,163.5,273.92,-313.69,-188.92,80.074,376.21,4.0222,-52.701,95.282,109.22
-244.07,193.87,181.24,360.77,213.15,-58.011,-19.825,225.01,-63.24,17.523,84.371,108.6,-19.575,4.8376,-11.297,23.393,-27.786,-19.433,-4.2891,34.996,-1.0587,25.728,8.4715,27.61
26.345,37.781,-64.944,79.852,-45.465,27.474,-71.655,89.355,-97.984,-41.537,659.65,668.21,27.928,23.349,-149.13,153.58,-7.0601,-47.507,67.338,83.051,59.62,-11.444,-64.608,89.092
-180.05,282.31,176.05,381.3,139.37,-83.941,-101.7,195.81,-48.679,48.526,315.72,323.19,-20.956,-40.27,-57.497,73.632,-46.402,-18.034,-50.472,71.544,-0.87127,26.15,-6.547,27.052
-16.973,-123.12,36.516,129.74,-1.4957,-8.2456,8.5574,11.985,-953.71,259.52,537.79,1126.2,248.87,-89.677,121.97,293.37,-48.33,51.084,122.29,141.63,124.2,2.8278,222.93,256.07
-98.468,79.926,-112.93,170.14,28.524,-102.73,-7.3167,107.22,14.36,45.95,-29.358,56.861,-32.356,-39.48,62.424,80.67,-18.291,89.916,25.172,96.659,-14.347,-16.063,68.882,72.24
142.3,-71.377,115.82,198.2,86.278,212.38,-93.19,247.86,-18.357,-265.09,-66.548,275.5,74.805,-34.3,-106.14,134.63,-321.87,5.405,-297.96,440.16,59.903,1.4755,128.41,141.97
35.254,-57.202,2.5767,68.536,-30.566,79.332,-26.901,89.706,-21.407,-142.08,340.28,370.04,65.766,74.467,-118.79,156.75,-84.118,-101.54,96.772,165.23,14.709,54.7,-1.3775,57.019
6.311,28.18,-19.461,35.129,-62.576,51.555,82.473,116.63,73.445,-171.45,-67.946,199.95,52.577,67.619,56.742,103.99,-21.011,-55.25,144.53,156.37,8.1335,45.42,13.264,48.325
-38.568,-21.502,-21.757,49.517,184.21,-81.907,-360.8,413.43,87.798,29.689,-116.82,149.39,-89.071,-34.656,10.705,97.537,17.642,183.8,-398.03,439.31,-31.228,22.884,-44.612,59.75
43.12,5.3895,-34.778,56.511,-18.959,-7.2388,45.009,49.558,102.04,142.18,-280.61,331.71,4.3127,-91.219,17.766,93.329,-31.028,60.136,3.4629,68.267,68.323,-37.908,-32.632,86.062
32.258,1.7627,85.614,91.672,15.902,2.4097,24.12,29.042,10.072,-77.258,-10.396,79.759,-63.619,138.84,128.38,200.06,45.105,-131.06,101.57,174.63,-52.661,9.7985,48.317,72.677
-20.225,-21.403,-16.61,34.541,100.12,-116.1,149.22,214.14,-198.73,169.73,653.43,704.16,96.601,-151.48,39.591,185.05,-66.77,49.411,35.236,91.557,21.363,-2.9165,4.5217,22.134
-97.494,134.03,-127.51,210.94,-119.39,12.4,-239.91,268.59,113.12,-45.81,104.38,162.17,-39.078,-24.344,-18.383,49.669,117.81,6.7806,20.188,120.88,-8.1916,-52.293,12.828,55.434
-66.553,-36.634,56.013,94.716,214.72,112.55,-54.636,251.18,-350.28,-146.42,1202.8,1261.4,48.048,31.668,80.794,100.07,4.8985,-33.545,-30.552,46.307,33.726,-15.871,71.437,80.847
-85.483,-15.336,8.6096,88.958,85.653,-23.273,27.26,93.354,21.987,201.46,-376.1,427.25,168.12,-64.264,-138.94,227.88,-17.787,59.974,91.534,111.03,19.634,-28.197,-108.29,113.76
43.132,31.866,-52.318,75.248,-113.44,-79.876,-14.741,141.28,-43.266,88.007,-17.377,101.09,121.71,-70.631,777.09,789.79,9.8633,68.534,-309.67,317.37,17.329,7.3241,11.014,21.862
27.265,-12.648,-40.533,50.786,-13.699,-64.332,86.696,109.01,218.35,304.64,436.68,575.94,-343.51,90.87,222.26,419.65,94.366,-7.7203,-17.146,97.079,-29.311,-27.567,-55.785,68.958
-77.302,-61.907,116.05,153.09,-49.322,-111.08,73.887,142.61,393.83,-20.813,454.64,603.2,-343.18,80.596,476.29,599.32,122.26,73.068,67.007,158.01,-31.648,5.8301,25.699,41.433
0.91334,-43.892,-86.551,97.247,61.597,27.817,-4.5192,68.015,-26.74,-215.32,40.332,225.76,136.53,109.63,-319.78,365.37,-12.25,-41.1,-31.745,53.409,-7.9931,75.052,-43.24,87.702
-22.468,6.102,-17.817,29.433,-79.084,56.897,-113.06,150.81,98.356,25.944,344.81,360.04,5.8925,-43.502,23.362,50.621,31.484,-19.882,-50.326,62.756,9.9259,-44.954,-22.952,51.716
127.25,-40.766,43.657,140.98,-75.137,-30.487,-107.62,135.01,32.935,122.71,1.0206,128.88,18.846,-25.788,76.537,82.977,45.255,91.59,66.21,122.41,-36.834,-98.072,-115.57,157.92
-22.206,-113.89,-0.85112,118.3,-236.89,-76.252,-162.45,297.58,302.13,565.21,510.58,825.75,29.277,-215.29,500.22,545.57,66.746,47.288,30.773,87.644,-9.9151,-33.154,20.052,40.563
0.61313,25.135,23.108,34.54,9.4045,-84.533,0.162,85.963,260.16,-113.2,119.91,312.28,-132.28,3.6697,86.865,159.49,68.462,-0.95868,-12.473,71.536,-116.33,22.939,15.407,120.19
47.272,91.161,-201.89,226.68,26.673,-172.62,-109.26,207.81,-7.264,121.43,73.982,142.97,-38.025,-38.194,-38.374,66.85,28.925,35.121,-24.825,52.208,-21.761,6.3509,-20.526,30.961
2.6318,-52.737,-113.13,124.92,103.07,-47.392,-155.92,193.11,-28.681,38.486,-144.81,152.6,-35.554,-29.296,27.656,54.297,-20.174,38.515,68.209,81.072,-3.832,-11.524,7.9958,14.57
-34.41,53.744,-19.571,67.424,-19.384,9.7709,33.3,39.957,-3.7724,-58.068,15.223,60.786,39.019,22.273,-11.654,46.662,-8.5031,-87.378,-46.883,100.58,15.042,44.712,-19.159,51.288
-13.043,5.6943,19.56,24.338,-59.847,-2.3876,3.4971,61.093,197.8,-80.073,207.08,298.36,-48.593,64.302,0.093455,84.095,91.368,17.915,31.798,99.531,-32.4,-3.9201,-40.816,52.515
-22.886,-119.47,30.898,125.76,-62.129,-91.77,-47.454,122.4,230.45,241.02,56.088,340.02,99.742,-141.05,25.441,178.72,75.714,33.438,-55.326,101.66,11.475,-1.8148,-15.273,19.352
59.756,135.38,2.9506,148.36,-5.9187,-179.85,51.57,187.7,-173.03,78.736,140.12,241.13,37.921,-8.2061,-148.41,153.5,-41.353,138.14,-694.04,709.2,60.943,-13.766,-107.85,124.89
-99.863,184.68,-109.39,237.43,57.373,-24.093,-80.114,102.03,-219.08,133.4,-95.638,278.05,218.27,-116.93,76.844,260.29,-91.404,35.387,-133.79,167.64,16.415,-63.656,-73.081,98.854
