-8.565,-49.155,-76.309,91.228,-17.056,24.525,45.973,55.087,-38.632,62.511,4.4602,73.909,24.942,-70.13,356.56,364.63,30.677,51.17,2.6192,60.029,-6.3609,-3.0006,1.0826,7.1273,1
113.07,-114.07,-63.839,173.44,-15.245,127.83,77.922,153.41,2.3876,-27.353,-47.717,55.062,27.226,17.925,26.503,42.32,-7.3831,-13.891,-57.724,59.942,-10.07,-11.211,-10.284,18.28,1
-57.773,-75.025,-191.62,214.63,-27.395,-17.598,-51.174,60.741,11.938,27.701,20.457,36.552,-14.229,5.2209,93.939,95.182,14.701,-4.1911,-53.232,55.464,-5.7933,0.091024,-1.1914,5.9153,1
30.236,-16.392,-9.1662,35.918,0.58342,-24.852,-24.043,34.828,72.54,126.12,125.82,192.53,-85.753,-3.3432,215.54,232.06,-15.163,108.31,-17.404,110.9,-6.2408,0.49118,-2.3112,6.6731,1
132.88,-9.4857,-18.499,134.83,-29.981,-45.242,-65.388,85.158,-28.036,-18.142,-11.013,35.779,-12.461,31.808,-179.79,183.04,-15.93,-52.937,3.5451,58.018,-10.07,11.435,-4.2076,16.013,1
40.351,18.147,112.92,121.63,-8.2121,-116.58,196.5,229.06,-9.9543,-3.6118,-38.456,39.904,7.5352,-26.06,127.24,130.12,-29.397,62.72,42.748,83.365,23.04,-0.69211,78.247,81.607,1
18.398,24.431,0.29492,31.127,-55.402,-36.326,-10.63,68.703,185.9,-72.15,-116.24,231.31,-54.471,-7.099,-97.003,112.11,17.337,2.8043,-28.539,33.672,-12.796,27.015,-128.33,131.88,1
40.325,-10.818,46.139,62.474,-67.485,72.12,199.82,223.81,-20.826,-66.887,84.257,110.5,-25.743,73.591,27.621,83.951,-90.255,-36.748,35.544,104.15,5.0532,-15.618,17.513,24.347,1
68.093,3.6644,-6.5216,68.956,-12.674,-112.9,-32.763,119.86,153.06,202.37,2.5,256.27,-6.4168,-76.198,33.943,84.761,-9.7017,23.02,-12.838,28.398,12.43,-14.546,27.266,33.537,1
-24.811,17.54,-28.471,42.249,-22.833,10.716,-9.1304,27.267,25.018,-117.71,146.54,189.69,-81.591,48.755,184.8,208.04,32.653,-49.901,38.292,70.899,-17.454,-57.942,-111.58,127.83,1
-58.593,41.658,-93.37,118.23,38.914,-71.519,79.68,114.45,258.62,-44.385,-387.7,468.32,-44.002,-85.564,25.583,99.995,10.763,-39.25,-120.68,127.62,-20.765,-52.48,-49.848,75.415,1
-37.329,-2.8315,7.6895,38.433,99.44,-14.465,-35.573,106.78,71.247,-90.522,107.93,158.23,-17.921,-42.118,61.69,76.943,17.97,-53.469,1.4711,56.706,10.503,-18.22,-20.326,29.348,1
-18.78,-22.907,38.11,48.44,14.647,37.649,48.516,63.423,-21.16,-69.722,52.855,90.647,2.0285,-27.389,79.667,84.477,-122.41,19.827,185.42,224.04,-1.9294,12.409,-61.636,62.966,1
-122.43,-109.56,17.603,166.91,-23.248,-0.37812,1.4811,23.374,-63.964,185.33,-132.24,238.01,-172.97,-50.848,-77.278,197.99,-72.144,89.359,-220.57,249.28,-92.507,33.485,129.93,163.58,1
-65.602,29.729,162.75,178.14,46.662,62.241,81.484,112.96,-2.3023,86.451,76.942,116.25,33.004,-22.734,-79.243,88.954,3.333,21.6,-15.593,26.977,49.824,-36.67,76.558,98.608,1
-83.168,21.053,70.178,111.8,65.825,65.055,59.171,110.58,-100.38,1.8406,-70.799,125.3,-10.61,6.0521,-7.4812,14.343,-17.35,-28.607,-38.563,51.144,12.66,2.0757,-15.643,20.459,1
-21.396,46.71,-8.1262,52.201,-176.12,-56.862,-123.84,223.47,-128.71,-150.59,-7.8592,198.57,96.063,68.513,79.593,142.87,1.6842,9.6051,-5.2585,11.155,-4.9139,43.283,7.2739,45.209,1
49.202,45.838,14.185,69.073,129.2,-13.963,43.544,137.44,34.644,-38.669,27.052,58.966,-12.03,31.99,-384.77,386.3,10.356,-31.849,68.084,76.236,-25.704,-1.3333,8.0919,27.117,1
-54.241,-0.091799,17.577,57.222,-42.629,52.553,27.352,73.687,-4.9553,58.004,-31.988,66.671,71.021,-7.7127,224.09,235.26,10.732,54.413,33.966,65.276,13.31,-13.491,75.067,77.445,1
0.6349,5.7508,-2.1361,6.1674,3.5049,162.86,35.979,169.35,-22.706,-341.92,-40.631,345.92,8.9649,72.328,-76.416,105.75,-11.436,-46.746,-34.549,59.438,-50.502,63.97,-16.035,83.805,1
25.893,-30.392,35.921,54.041,36.528,22.722,-6.8956,44.053,118.65,16.831,86.763,149.18,-23.56,-12.277,40.76,48.686,28.473,-3.1436,1.3504,28.678,2.0695,4.9962,130.86,130.97,1
29.804,2.1177,23.669,38.624,-18.159,-25.359,34.039,46.345,-75.52,-168.94,50.373,192.08,168.49,11.181,-212.6,271.93,10.158,-26.767,20.717,35.452,-7.4914,3.8259,5.552,10.097,1
28.318,-20.19,7.8891,35.906,-74.965,-27.754,10.313,81.322,13.864,88.615,-2.8471,90.619,27.776,40.515,-14.22,51.548,-25.635,47.969,60.337,81.345,2.7572,-13.447,-5.1102,14.767,1
-73.618,-47.656,-7.0773,88.38,28.973,36.224,83.406,95.675,-44.76,-192.31,50.757,205.3,-50.857,38.168,-34.518,72.43,7.3077,-16.712,6.7576,19.829,14.976,-3.699,-20.15,25.63,1
17.202,195.77,107.54,227.68,26.641,-25.032,-2.8395,36.741,42.395,47.347,51.394,82.719,-87.478,-27.469,24.915,95.63,32.506,24.689,-27.016,49.407,-11.431,8.3727,61.213,62.835,1
199.22,-211.65,-178.88,343.66,-191.47,-26.721,-40.936,197.96,149.49,-38.74,-151.49,216.47,-45.087,36.614,4.2465,59.417,2.7671,20.732,6.2898,22.179,-27.325,19.868,-42.631,54.561,1
-10.578,82.314,-4.1209,83.462,74.494,53.394,-2.0273,92.461,-72.796,43.543,-92.266,125.46,-15.733,-20.287,8.53,27.249,7.4967,45.826,48.558,67.707,11.537,-6.4356,14.963,20.323,1
-65.29,61.874,-86.976,125.29,115.62,-51.228,-104.21,164.23,-39.768,16.882,461.47,463.52,-38.886,16.948,50.498,66.66,-38.999,23.037,2.5963,45.94,-31.819,-0.95351,-21.242,38.407,1
-26.996,6.2886,-65.641,71.295,529.79,370.04,-515.75,833.53,-190.86,-227.59,795.8,849.49,45.425,1.0362,-462,464.24,-179.32,-14.353,-78.611,196.34,3.1813,8.7053,-0.55519,9.3538,1
109.5,-49.269,23.092,122.44,-26.847,11.395,-14.715,32.926,81.89,-97.234,-33.793,131.66,-1.8403,16.67,-26.579,31.428,-16.732,-20.832,41.828,49.677,-17.506,-4.6977,39.404,43.495,1
-35.732,-61.222,11.838,72.727,-30.061,57.844,92.772,113.83,68.384,-129.16,-74.01,163.81,46.723,81.913,16.375,95.713,18.991,-11.273,10.172,24.714,-15.922,10.717,-17.566,26.253,1
-80.39,-17.426,-18.501,84.783,23.942,-6.0773,11.6,27.611,-28.26,-33.819,55.619,71.286,18.113,18.371,21.022,33.554,-10.185,-56.593,-14.594,59.845,-11.385,6.1728,25.18,28.437,1
43.992,7.1773,37.174,58.304,-68.313,-24.966,-60.083,95.081,-9.8751,81.347,-49.256,95.798,-27.268,-53.807,-22.112,64.986,22.233,51.744,24.921,61.82,-18.62,-57.976,57.947,84.21,1
141.93,-239.66,-269.03,390.94,2.6977,203.35,86.455,224.42,2.3322,-111.41,-78.757,137.68,-55.517,-32.468,136.42,151.15,21.805,-43.022,-6.9667,49.711,-12.003,1.1691,14.769,19.114,1
-25.25,5.2323,0.92867,26.39,127.35,36.56,-40.51,139.54,29.118,-102.05,-145.51,181.1,22.148,-20.214,27.009,40.612,0.35209,-46.807,-31.318,56.792,-9.7946,-37.31,-104.7,111.94,1
-35.893,-19.027,54.352,67.993,34.389,57.64,95.011,116.73,-100.78,135.03,-1.0425,172.03,-20.762,-19.028,110.85,114.43,-32.497,15.361,47.891,59.885,7.1775,9.5881,-15.67,19.791,1
-15.999,10.33,-27.399,33.543,-181.02,-102.8,31.889,211.07,81.444,20.261,17.927,85.943,-32.394,-42.659,-11.718,55.237,36.573,-37.608,20.484,57.178,-27.022,35.101,129.52,137.09,1
90.571,-48.498,81.164,131.16,-69.244,53.727,119.55,148.42,49.927,20.742,-2.1989,54.92,-20.604,-3.5959,-30.749,37.188,-8.2026,21.672,-547.38,547.87,-1.0268,-31.013,-19.941,37.132,1
7.8266,25.948,34.319,44.094,71.815,-19.819,17.867,77.195,-269.6,50.304,-164.82,325.62,-25.055,-0.9544,41.217,48.522,-52.886,-35.929,-20.46,67.669,-24.359,17.569,-5.1113,30.839,1
60.3,-29.345,-17.716,69.763,-65.996,20.256,25.178,74.274,97.005,-195.54,33.131,222.14,-14.79,-21.83,-42.096,49.757,7.5849,-59.35,43.584,74.036,6.7382,9.3675,-8.9019,14.695,1
-52.228,18.302,12.43,58.045,-10.248,12.601,5.8964,17.423,-99.936,-12.123,109.83,149.36,30.118,-25.395,-14.498,42.141,-38.072,-72.368,-13.315,83.698,8.4803,2.2071,71.534,72.081,1
-25.808,-20.052,13.739,35.801,-33.348,78.747,57.342,103.78,95.314,-50.143,58.709,122.84,16.354,6.7139,36.989,41.088,18.53,-34.366,79.847,89.345,12.781,-3.0947,-36.762,39.134,1
-16.289,38.337,75.024,86.184,-45.425,2.9801,64.537,79.152,126.3,34.857,-49.125,140.47,25.099,-15.878,-34.049,45.352,62.82,-29.311,-10.075,71.093,-9.0702,-2.1541,2.1855,9.7093,1
29.55,-134.51,50.101,147.37,-184.42,19.006,47.657,192.01,-25.954,21.39,0.338,34.06,34.307,-36.974,-2.6973,50.831,-7.4762,13.477,-13.527,20.839,3.1953,14.193,83.239,84.537,1
12.142,-29.943,7.0397,33.214,202.43,277.92,28.272,349.8,-111.32,34.783,-57.509,131.93,95.189,25.24,64.626,117.84,-26.504,8.1514,15.415,32.494,-10.506,-4.0168,2.0863,11.839,1
5.7725,-23.47,-7.6328,25.659,-47.874,32.249,2.2828,58.326,120.14,68.525,-19.618,139.69,-84.856,-63.466,-517.54,528.32,43.12,96.509,478.55,490.19,-5.2473,-118.99,31.347,125,1
60.694,32.818,53.456,88.571,16.166,8.3691,-7.3859,19.888,11.608,48.217,69.83,85.723,-30.498,-49.579,66.223,89.395,97.966,59.659,12.226,118.16,-35.756,25.174,-28.469,54.019,1
98.459,-127.97,18.393,162.76,8.8995,-45.117,38.194,60.47,-29.339,-46.534,-20.513,59.008,73.804,66.308,91.573,135.26,-19.131,-83.513,16.064,87.432,42.13,-21.941,64.979,80.829,1
54.495,-53.817,-178.92,194.72,37.104,-54.464,31.047,73.41,60.644,46.838,-336.09,344.81,-1.9294,-24.477,-8.7468,26.401,-4.7034,33.832,4.0986,34.535,-23.564,-3.5795,13.413,27.488,1
98.109,-36.862,-4.6361,105.15,-105.75,21.555,-127.07,168.33,-9.4121,-77.284,-69.864,105.11,-0.043342,39.94,-8.1326,41.494,14.12,-6.0734,-54.681,56.876,-4.8132,8.3089,-3.2435,10.286,1
-8.4989,26.299,29.643,40.566,-144.04,-374.3,257.81,478.4,213,280.88,130.56,379.33,2.9656,-124.73,10.654,125.33,8.4647,40.609,3.7896,42.168,15.105,1.8935,-0.46675,15.304,1
-8.0133,88.983,10.201,90.154,-162.03,180.21,57.839,249.87,150.57,-354.76,-657.7,767.76,-105.73,23.382,54.589,121.3,-87.846,-88.919,249.02,279.66,15.011,-32.107,-116.07,121.42,1
-76.403,21.148,56.873,98.007,12.114,-93.93,-85.118,127.7,-29.733,203.4,45.856,211.24,9.9595,-15.983,64.62,67.357,-27.666,15.588,4.359,32.203,-10.992,-22.879,-8.9016,27.417,1
33.012,-0.36555,-0.14847,34.21,-44.656,40.441,77.735,98.69,28.085,25.322,-216.22,219.55,-18.498,7.2225,-16.079,26.062,-9.9322,9.6753,1.3461,13.976,-14.942,4.7781,-56.023,58.246,1
21.395,30.179,-35.421,51.504,0.94297,-25.158,9.8883,27.067,-119.76,309.02,-355.74,489.58,135.81,-277.42,157.92,352.64,-23.625,19.978,-69.703,76.426,22.851,-15.755,-2.3474,28.102,1
52.59,5.9246,100.37,113.58,12.612,93.574,200.66,222.4,-89.619,31.055,63.369,114.7,28.717,-32.967,190.73,195.74,-43.844,29.867,-10.007,55.129,15.278,-0.29504,-4.5858,16.359,1
54.701,46.65,-3.897,73.282,-143.92,42.976,-29.51,153.9,-30.032,8.5798,22.11,38.629,23.849,0.73593,26.815,35.98,-27.397,-26.668,-40.964,56.485,-5.5677,-9.2484,29.996,31.983,1
88.421,-74.225,-4.0439,118.62,20.527,-22.236,-34.654,46.316,24.353,63.1,-7.846,68.859,-12.574,-53.138,55.197,78.157,-5.0063,27.162,34.07,44.007,-6.9576,9.2137,156.94,157.38,1
-67.187,9.8841,79.296,104.55,55.871,-22.531,43.293,75.603,-6.7059,-80.572,1.4214,81.352,-9.7548,11.406,-69.834,71.475,-85.75,-31.82,38.396,99.754,0.23618,-16.782,-33.923,37.933,1
49.577,60.656,-6.4646,78.895,-29.053,32.92,-38.568,59.314,-37.678,0.28649,-70.304,79.81,29.785,-45.591,-17.901,57.852,-62.994,-13.633,-20.622,68.299,12.576,23.838,-36.371,45.334,1
-73.403,26.109,-22.262,81.393,30.759,-24.719,24.889,47.004,31.188,57.568,78.348,102.25,-13.697,-6.4132,6.6641,17.062,3.5127,16.643,52.465,55.292,-4.5133,2.3897,96.089,96.224,1
-58.029,-1.717,81.467,100.18,-8.0038,12.725,15.96,22.022,-44.036,-29.21,-16.038,55.735,-34.774,-7.1561,407.09,408.64,-17.922,-122.2,31.099,129.75,5.7067,-38.151,38.311,55.203,1
30.903,-6.4275,67.177,74.334,-14.119,-36.783,-47.581,62.364,-12.242,100.62,49.171,113.12,115.48,-7.1244,-90.506,147.58,-2.5812,50.031,112.2,122.98,18.115,21.688,10.666,30.668,1
30.968,43.222,-100.74,114.04,-49.44,190.63,-232.87,305.65,-15.775,-123.49,124.36,176.15,61.124,40.635,-329.2,337.48,50.982,-32.878,-192.05,201.51,-21.504,0.17075,-33.113,39.533,1
-26.59,-40.078,1.9588,48.256,14.037,42.676,4.0091,45.766,179.53,14.734,-151.95,235.9,-117.54,-12.224,-56.584,131.65,76.075,22.538,-15.11,80.861,-52.174,-32.805,20.945,66.976,1
-11.003,-56.084,5.4698,57.87,119.1,63.175,119.2,180.55,-69.237,-10.261,-228.39,239.33,65.226,-6.4702,3.5743,65.816,-42.558,-24.101,-52.701,72.52,34.646,-15.643,-42.259,56.841,1
59.741,39.638,50.079,88.245,-163.26,-106.14,135.15,246.99,213.29,-112.07,209,321.08,-45.584,5.7936,51.633,69.987,66.518,-5.3069,32.316,74.226,-35.196,17.957,38.643,55.304,1
-41.656,77.821,-28.513,93.481,167.05,-105.31,1.4681,197.74,-331.17,64.504,-188.76,394.01,171.97,-177.5,139.29,283.92,-22.275,13.562,-15.348,30.55,24.912,-1.6831,29.83,38.993,1
-22.531,-40.123,14.45,48.62,-181.17,-81.708,-71.542,215.79,-304.43,383.42,619.97,790.32,269.6,-144.64,-248.36,399.24,-13.754,-3.2258,19.797,24.469,51.395,-6.2131,19.393,55.618,1
-6.4016,-25.094,5.0656,26.616,201.93,44.577,20.787,208.39,-153.05,-185.62,610.05,655.85,25.768,9.4401,30.975,41.392,1.887,-23.559,35.532,42.752,20.971,-1.6069,-32.005,38.605,1
-102.35,-5.009,21.079,104.95,39.953,24.011,3.3441,46.956,-137.03,-2.1522,-110.62,176.12,45.128,-27.105,97.622,111.11,19.304,40.816,22.327,50.596,22.226,40.717,-218.99,224.14,1
-6.2466,-39.401,-56.52,69.652,102.88,-16.038,-4.9446,105.05,87.294,-29.369,-115.67,147.99,-2.5627,56.979,-66.391,87.874,25.738,51.003,-21.543,61.84,17.734,8.5657,-2.6994,20.274,1
300.99,-75.673,312.07,444.37,13.026,30.084,28.246,43.53,156.61,-81.926,343.13,387.85,-22.331,39.468,32.031,55.705,11.793,0.27937,21.019,24.162,-65.703,0.50321,-24.698,70.361,1
42.605,0.80514,-23.744,49.088,-11.879,-79.064,-20.559,83.255,-45.769,24.234,-94.955,108.16,4.4326,26.517,-102.36,105.86,-34.715,-15.77,47.285,60.889,-17.559,16.966,55.983,61.21,1
74.359,4.0127,117.9,139.75,-106.79,-11.258,38.722,115.21,88.277,123.92,59.981,163.85,-99.308,-75.794,-47.027,134.33,2.6479,27.195,-7.7938,28.737,-2.0418,-23.849,10.115,26.098,1
57.388,120.65,-176.54,221.52,-135.98,-113.79,-309.21,358.02,-9.873,-50.076,540.71,543.14,3.5328,20.186,1.7768,21.467,-11.698,-77.421,-25.434,82.953,-9.7004,-7.9338,-52.53,54.013,1
22.389,34.188,-4.9999,41.405,-337.65,-134.84,-314.65,482.72,378.01,56.287,-91.252,398.57,-308.05,-54.765,-15.58,316.26,17.362,-1.2456,2.8375,17.651,-25.033,2.7221,-36.241,44.445,1
-37.335,25.18,-50.913,68.182,97.316,-77.087,16.603,127.53,68.606,-5.2821,-25.56,75.164,-15.994,5.4584,-42.223,45.569,4.5554,-2.2317,-0.88086,5.1486,-20.454,-3.2463,15.06,25.811,1
-56.607,138.91,-224.61,270.51,81.095,-129.93,-66.648,168.12,-82.423,340.35,-237.63,427.53,12.93,-10.427,-24.162,29.44,1.3378,26.042,-3.7311,26.376,6.1878,5.3567,2.5392,8.7362,1
-27.064,20.833,-74.747,82.453,30.141,220.63,-249.1,334.4,-34.394,-191.54,107.88,225,-21.733,47.533,-26.862,59.174,38.176,-113.89,129.62,178.74,10.971,-12.698,-23.815,29.152,1
-12.309,-67.02,29.978,75.6,-71.229,-77.163,66.591,125.56,-74.952,212.78,50.222,231.49,66.874,-77.064,90.891,137.68,13.455,91.713,-39.605,101.45,62.171,-96.349,-39.824,122.75,1
-43.871,118.36,-79.625,149.51,123.51,-83.05,214.36,261.11,53.642,-4.0907,14.351,55.968,-14.236,8.0968,-28.998,33.37,-5.331,-25.671,-49.7,56.383,-11.236,-7.3823,21.577,25.654,1
55.366,46.523,57.39,93.345,52.541,-53.018,96.078,122.18,-98.61,71.739,42.144,130.2,-6.9311,-22.53,151.3,153.13,14.943,81.322,37.09,92.107,22.643,-2.6056,49.345,54.424,1
29.143,-28.941,-86.646,96.067,14.025,16.933,-16.873,28.033,-71.175,-45.449,-60.194,104.76,-19.356,-23.822,-7.648,31.839,-45.057,-85.131,-104.31,142.14,3.3377,5.8516,-12.351,14.069,1
-20.123,9.7386,-0.50219,22.547,-41.493,-10.667,-8.7984,44.153,-174.41,169.7,111.47,268.68,161.49,73.521,135.48,223.83,26.693,24.728,956.44,957.14,-7.5132,-97.497,-61.099,115.45,1
123.37,-15.232,-2.5411,125.91,21.225,-41.92,-29.685,56.243,-32.565,58.918,-19.792,70.682,3.3509,-39.392,57.738,70.042,12.646,23.521,7.2641,27.869,13.491,-1.1106,22.723,26.562,1
-76.573,70.139,-221.37,244.65,-59.991,272.08,-516.89,588.22,76.616,-357.19,102.58,388.39,5.9543,85.343,-46.043,97.706,27.955,-47.064,-113.09,125.94,2.6013,7.9445,-9.0601,12.338,1
4.4266,-28.986,-0.46641,29.98,-95.614,-0.44066,67.54,117.31,52.091,4.9787,137.16,146.94,-40.464,-25.775,-219.47,224.68,17.601,-0.10874,385.48,385.89,16.228,5.5175,-126.13,127.32,1
-65.4,-74.055,91.949,135.26,-58.502,141.8,126.45,200.88,-17.903,49.737,6.9206,53.753,30.051,-30.574,15.078,45.698,-13.016,1.2827,2.5871,13.514,-9.7175,-20.75,52.504,57.438,1
-123.37,15.953,60.567,138.97,-38.017,18.994,-7.6553,43.608,-36.46,-74.923,47.98,96.422,-20.717,-15.493,95.492,99.059,-16.881,-20.216,37.498,45.908,4.3948,-4.8299,10.349,12.237,1
-54.095,-48.623,-11.166,74.743,18.047,4.495,12.564,22.869,-31.542,19.213,66.513,76.314,39.506,-52.981,-70.997,97.216,-78.331,-15.575,116.78,141.78,-1.462,-5.3442,-111.02,111.16,1
-17.217,-36.524,55.968,69.15,11.727,-21.098,-9.1805,25.927,-114.09,151.89,243.67,311.42,74.973,-115.85,90.695,165.48,-91.67,91.114,55.117,141.78,71.728,-36.371,18.489,82.934,1
37.838,-53.171,32.159,73.476,6.1765,-48.176,-13.208,50.84,-95.546,-17.922,-45.461,107.69,40.019,54.346,-15.408,69.241,-8.9036,-17.953,17.363,27.005,-5.6076,-14.257,2.313,15.799,1
111.42,1.898,131.11,172.3,-41.876,5.721,44.436,61.611,-36.442,-22.209,8.4353,43.813,35.195,-13.674,114.94,121.09,-5.8248,-8.1599,131.78,132.17,3.3079,14.173,150.4,151.12,1
-40.595,7.2332,4.4846,42.977,-83.51,80.932,-54.896,131.23,71.736,-18.165,-58.265,94.916,-9.2181,-36.881,6.0132,39.316,17.982,-7.1537,-34.181,39.414,-47.813,-7.6424,-72.821,87.74,1
0.85754,6.0254,-4.6693,7.6709,176.44,26.672,202.59,271.01,-25.665,-109.22,-76.861,136.37,16.049,22.873,-7.1756,29.159,-31.419,-88.957,14.358,96.278,2.4271,29.558,50.57,58.705,1
-87.924,37.998,-7.1069,97.01,-12.381,159.58,-36.918,165.52,-152.75,-40.028,-178.7,238.62,80.431,25.593,-11.257,85.583,21.422,-5.3048,25.679,33.951,18.012,43.545,-33.252,57.884,1
26.638,-45.962,-37.691,66.177,-84.403,-180.57,-45.392,205.7,6.5463,20.315,6.205,22.331,-36.222,-5.2419,-13.118,39.037,36.614,50.871,-70.869,95.529,18.371,-10.129,2.5706,21.304,1
-36.825,65.502,-15.362,76.922,143.74,-106.99,-280.19,332.75,-30.299,-34.401,91.356,102.48,26.463,26.977,-21.965,44.502,-20.496,14.565,-321.91,322.91,-4.504,22.89,-84.854,88.205,1
14.01,19.757,-48.215,54.16,7.0647,-85.991,-215.7,232.5,115.78,84.377,15.263,144.74,-28.286,14.245,-68.193,75.31,39.667,-0.4147,-24.13,46.653,39.527,-14.083,-87.877,97.602,1
10.876,0.17242,0.17879,11.04,-93.308,188.37,-302.95,368.88,-178.19,-405.47,-284.92,527.38,-18.203,82.851,-57.141,102.79,294.14,-94.847,-16.856,318.6,-77.743,41.495,-51.546,102.18,1
32.26,27.157,56.897,71.266,40.115,-29.223,-47.873,69.247,-12.548,53.745,-51.485,75.732,48.559,-7.0074,-19.682,53.096,45.193,65.466,-80.669,113.67,-22.791,0.71175,-18.285,29.377,1
62.401,-10.504,18.223,66.462,-19.171,-49.393,60.14,80.594,-7.5485,62.331,23.871,67.428,43.507,-52.526,135.28,151.68,-44.246,14.396,-13.422,48.831,3.9716,9.1717,-6.5687,12.038,1
-55.134,219.78,-113.27,253.8,128.56,-111.59,-82.085,189.18,29.873,100.44,-11.056,105.57,-5.823,-17.504,7.3437,20.035,92.891,21.325,-4.7865,95.652,0.52749,-6.7027,103.06,103.29,1
24.941,69.202,-58.871,94.314,-28.243,17.459,48.901,59.313,17.952,-59.168,-62.907,88.285,21.236,33.927,0.051319,40.419,-20.063,-28.033,-13.124,36.949,-40.161,48.652,30.172,70.879,1
-72.911,-78.237,10.401,107.53,100.14,12.798,-146.35,177.88,2.4351,-105.36,78.755,131.77,3.5082,103.05,-215.93,239.38,-2.1785,-28.651,-71.981,77.76,38.671,-6.1722,20.463,44.497,1
4.2292,-44.852,-2.9308,45.452,43.022,51.265,-3.7494,67.363,-118.2,5.6129,-126.01,173.1,31.798,-51.091,57.451,83.828,-42.744,21.748,12.706,50.327,102.61,-12.946,45.687,113.36,1
63.304,-28.883,-32.854,77.317,-60.288,-86.927,-93.985,142.14,46.047,56.404,-24.478,77.33,-17.505,16.331,-27.929,37.125,-25.557,40.389,6.6385,48.604,-6.6294,13.643,-72.147,73.78,1
38.755,-5.3797,52.008,65.228,-53.367,132.03,78.442,162.81,71.041,-100.46,166.69,207.7,14.568,52.931,-12.221,56.394,13.737,-86.225,51.774,101.68,-40.477,13.352,-10.549,44.117,1
81.658,-43.371,7.0176,94.064,77.268,-106.94,196.17,236.88,-73.49,70.34,-87.992,135.09,27.115,10.15,-13.914,32.224,-50.875,-22.517,-8.3254,56.396,24.839,16.664,18.592,35.479,1
11.675,-29.499,14.43,34.971,-32.906,-16.692,25.623,45.403,-110.88,-28.071,-86.495,143.61,-8.1633,-61.063,-43.554,76.431,-46.377,22.72,-4.0602,51.802,-16.593,-17.394,61.881,66.551,1
8.2793,-59.633,18.213,63.605,87.616,109.76,53.543,150.54,-516.23,-185.15,-1328,1436.9,252.87,153.39,-22.82,296.74,27.909,-8.4751,5.1121,29.96,26.626,35.648,-48.695,66.11,1
3.9544,-25.999,15.772,31.061,-37.993,-21.583,17.503,47.575,-117.17,39.776,-65.696,141.41,-1.1407,72.158,8.4701,72.755,-19.198,49.725,-33.313,63.72,-11.732,33.412,-73.282,81.519,1
-11.86,-66.463,-39.856,79.913,-65.477,63.543,190.09,210.96,-56.978,-83.222,24.968,104.45,4.9965,100.41,65.7,120.27,-23.898,-33.735,71.371,82.825,25.656,0.47895,19.383,32.57,1
16.112,-28.629,-13.53,36.389,10.738,-1.9624,-3.765,11.782,-66.828,21.491,-8.772,71.185,21.043,-69.817,-849.32,852.46,-37.579,11.02,-68.262,78.948,39.385,7.0916,-453.07,454.9,1
