216.05,115.04,135.7,66.78,0.85856,0.39389,2.8403,204.66
116.01,129.79,58.587,42.21,0.30518,0.20323,1.0617,321.45
430.39,491.82,206.74,142.66,2.0952,0.37839,0.24954,150.03
333.97,150.89,202.43,88.625,1.4525,0.58172,0.8728,87.34
142.04,379.7,67.535,104.28,0.72127,1.5509,2.2456,330.99
513.24,189.6,502.64,84.251,2.1615,1.74,2.9461,702.34
1176.7,353.17,1134.6,103.09,2.917,2.8439,2.5055,96.432
327.64,284.27,116.16,206.04,1.429,0.26921,1.2682,359.32
298.62,139.21,241.9,82.099,2.5244,0.91624,1.4221,272.73
177.5,589.72,71.215,115.25,0.3562,2.2281,1.2709,387.44
200.63,272.19,157.28,157.45,0.2377,1.9572,2.8688,155.09
406.24,366.84,344.83,82.024,3.1194,1.9069,1.4575,106.22
627.12,255.61,587.63,183.11,0.18122,1.0164,1.0384,64.573
252.53,161.32,176.43,90.296,0.17912,0.38167,0.47136,120.31
442.11,243.75,113.33,55.084,2.8261,2.1794,1.4348,354.82
171.2,146.34,67.278,76.663,0.47969,0.40798,0.23186,114.92
156.19,250.88,77.275,97.639,0.71393,1.5839,1.2118,249.61
312.64,218.87,141.26,102.34,0.43796,2.1073,1.3956,60.997
193.26,249.71,129.24,81.621,0.11176,0.25225,0.23801,188.37
187.87,195.9,36.806,75.529,2.3755,1.5503,1.8097,47.693
574.42,290.59,151.88,139.62,0.82509,0.022337,0.23114,277.66
138.94,117.04,64.397,50.911,0.49344,2.5785,1.2667,158.61
227.68,177.26,94.153,65.513,0.15861,1.2619,0.98728,133.61
221.2,371.99,142.41,126.66,2.6407,1.2255,0.11096,420.21
300.05,170,157.91,58.309,0.4674,0.43317,0.15161,179.85
165.88,166.25,55.489,133.94,0.29522,2.2019,2.9339,79.766
156.03,162.38,101.27,59.603,1.347,0.1645,1.9764,180.82
386.65,151.12,319.26,38.56,2.0821,0.55781,0.4285,115.94
360.22,237.15,295.06,61.457,1.3717,2.0337,1.8665,205.1
417.75,181.16,329.24,95.967,0.12915,2.0627,1.9298,77.74
175.1,122.28,62.651,85.593,0.30172,2.6151,1.615,163.55
432.59,378.27,357.06,110.71,0.9792,2.7207,2.0714,441.47
212.23,183.42,118.55,88.274,2.0032,0.35763,0.77797,151.26
346.55,218.87,301.37,32.243,0.70976,1.4154,1.3429,129.03
339.28,100.33,168.31,27.466,2.1996,2.9847,2.9066,155.72
290.18,104.97,54.462,61.196,0.59834,1.2826,0.86989,42.981
287.31,320.68,97.368,147.55,2.2833,2.7056,3.0364,220.16
132.76,148.76,35.196,28.182,2.7653,0.34337,0.27422,213.89
180.17,133.67,74.838,40.742,1.1581,1.3449,1.0279,261.4
141.88,177.5,128.37,130.02,1.2974,0.94835,2.1134,197.42
200.05,213.23,74.602,73.544,1.1897,0.96615,0.479,212.64
219.88,149.4,76.99,80.827,0.64463,0.40794,1.3994,69.472
295.37,213.55,130.02,57.119,0.23908,1.2709,1.8674,180.64
230.27,142.2,92.959,96.875,2.2355,1.1234,2.5213,124.67
122.9,111.45,93.195,46.134,0.86789,1.6936,1.8643,71.86
134.26,95.494,75.585,44.721,2.5258,2.9038,0.13467,57.578
924.82,171.15,823.41,77.84,1.4127,1.3319,1.1231,171.59
732.57,232.03,275.79,96.193,1.2851,0.7567,1.7296,177.19
197.11,363.11,66.611,61.566,2.1379,2.2166,2.975,342.32
175.32,176.12,107.09,61.075,2.4076,2.2142,2.6616,92.867
279.56,166.76,117.29,114.82,0.68503,1.6142,0.50192,221.22
198.41,222.19,129.29,73.121,1.6286,0.38975,0.66429,106.57
701.95,205.14,579.94,84.133,0.83793,0.67144,1.6514,124.06
279.94,309.3,99.415,89.987,2.8008,2.7617,1.9098,104.22
205.8,199.87,155.67,80.047,2.9368,1.2983,1.9821,196.21
132.55,192.95,85.153,91.124,1.1422,2.5588,1.9632,176.15
475.61,270.51,181.41,237.28,2.3559,1.2035,2.1235,120.43
686.06,432.69,566.92,116.76,1.6783,2.3296,1.7486,314.34
399.16,198.51,326.18,110.8,0.59028,1.3849,1.9683,351.96
888.79,167.47,822.81,72.45,0.61667,0.67673,2.3013,135.74
280.76,152.68,192.23,111.76,2.8844,2.8166,2.1858,159.46
709.2,250.38,377.02,112.26,2.0256,2.5315,2.4485,460.47
406.55,319.69,75.308,96.87,0.049365,0.34759,0.52624,1034.6
360.35,235.62,342.11,131.59,0.89295,0.92276,0.038654,202.48
313.36,174.25,231.2,56.305,2.9508,0.59494,0.19659,171.15
157.3,212.99,117.65,87.818,1.4871,2.7363,1.6233,79.909
348,223.58,319.62,46.328,1.0286,1.6409,2.518,353.36
445.04,192.36,175.11,114.09,0.84889,2.8924,2.8454,243.66
171.99,180.67,81.268,84.532,2.7367,1.4638,2.4825,102.6
189.5,611.61,90.251,340.17,3.1328,3.0381,2.4298,286.9
328.23,200.08,269.49,49.32,1.2572,1.7633,2.0506,87.092
573.02,198.32,342.99,71.012,1.0473,2.6525,1.8911,130.84
272.38,417.77,90.78,186.87,2.7223,0.66597,0.89602,298.36
221.75,170.52,137.61,20.535,1.21,0.7032,0.12257,65.83
615.5,168.07,555.93,35.301,1.0309,2.3324,1.2694,466.49
234.13,581.75,165.56,506.67,0.55137,2.1844,1.2416,46.403
488.5,513.95,112.29,165.47,0.81436,1.3339,1.8399,167.37
506.82,226.85,195.27,22.462,0.44479,2.2753,2.4484,340.41
152.35,91.608,40.804,66.811,1.4268,1.0114,0.028526,114.9
199.95,300.65,96.731,80.306,2.6898,2.723,2.3074,279.43
327.69,505.11,224.02,194.32,0.52256,0.2165,0.72487,52.477
164.27,198.17,68.987,87.986,2.8443,2.9133,2.5707,171.56
266.19,335.02,155.47,218.4,0.88323,2.854,2.7078,226.5
278.81,511.16,123.43,135.78,1.925,0.25645,0.40368,106.76
217.33,172.48,120.89,71.77,0.17849,0.99074,2.5866,142.52
165.23,196.94,94.253,112.49,0.36692,0.3556,1.4732,108.85
236.2,397.62,121.26,206.93,0.24299,1.9682,1.8887,131.15
416.44,147.15,167.86,90.725,0.16113,0.44604,0.25475,247.51
276.89,391.15,210.4,64.26,1.721,0.57045,0.39182,136.9
172.47,119.96,84.249,91.689,0.54145,1.1441,0.029122,218.39
198.04,123.18,37.842,99.052,1.1404,2.8279,2.371,129.57
168.94,140.66,57.563,74.474,0.20478,1.0509,2.83,175.48
280.31,178.43,126.11,70.112,1.1711,1.4341,0.54619,150.87
639.59,356.31,303.66,69.874,0.44701,0.75892,1.103,67.584
336.79,170.06,146.64,51.729,2.3721,1.292,0.40058,37.498
647.55,242.93,485.53,65.362,0.32325,0.4755,0.59974,207.25
280.36,294.9,134.36,107.3,2.574,2.901,1.8792,78.224
1039.9,419.89,921.05,127.5,0.30929,2.071,2.5709,179.41
405.95,410.68,136.49,162.89,2.0674,1.4467,1.2548,140.5
175.97,279.23,130,88.998,3.0942,1.6918,2.2395,144.47
401.02,236.98,253.08,107.27,0.13573,2.9792,2.763,82.685
635.5,240.66,442.51,124.88,2.8844,3.0584,2.6738,249.59
152.09,219.13,79.756,208.19,2.4591,0.71279,0.070955,240.84
215.89,174.46,187.39,77.396,2.9353,1.0363,1.191,220.7
238.64,162.09,132.21,51.201,2.3493,1.1646,0.070223,136.08
354.87,183.91,255.69,75.961,2.3305,2.9083,2.7411,253.53
361.01,496.03,136.71,316,1.4294,1.4501,1.1275,226.87
411.22,154.1,286.26,126.55,0.85055,0.45178,1.1207,573.72
360.46,318.14,141.96,212.26,0.80702,0.1632,0.037347,208.91
228.28,220.52,189.2,173.66,0.60226,1.4453,2.3641,319.78
559.34,424.05,539.36,252.77,0.41473,2.1664,0.7056,237.24
275.65,137.49,185.13,39.347,1.4541,2.8933,1.7856,136.82
227.93,129.61,104.98,81.396,1.0648,1.7013,1.5816,320.27
207.3,274.61,148.64,62.337,1.4124,2.3537,1.7737,127.78
416.07,260.93,337.59,53.675,1.8216,1.912,1.6741,159.18
380.17,139.29,334.1,70.763,2.7303,2.7807,2.7369,249.89
315.26,371.63,115.28,80.553,2.9928,1.3783,1.3604,281.98
520.97,167.57,190.62,72.741,0.4384,1.1047,1.9939,280.99
193.52,158.43,148.22,29.161,3.0676,1.3729,2.0499,62.528
213.29,177.65,92.306,90.666,2.9334,2.7152,1.1169,173.09
133.79,139.84,49.409,17.801,1.4008,0.79744,0.14761,20.375
534.5,374.52,68.33,63.117,1.7004,0.83169,0.94978,188.74
380.73,271.35,243.42,128.93,2.601,0.8223,0.9108,97.081
948.48,303.59,781.29,157.94,0.94694,1.0599,0.40828,345.7
465.74,274.45,287.65,137.77,2.7215,1.2447,2.2484,261.86
383.23,510.95,186.39,200.03,0.70487,1.8791,2.7984,558.43
366.78,240.07,232.86,219.26,0.047989,0.038063,1.5015,246.45
393.08,176.24,339.99,86.209,0.57874,1.3848,1.0915,152.96
300.41,161.87,192.6,35.606,1.8578,0.53061,0.80627,241.96
152.91,285.44,101.34,40.783,1.2099,2.8352,2.6077,188.34
398.17,212.86,252.46,87.525,0.69118,0.90852,3.1311,538.11
776.82,151.36,747.82,131.96,0.43571,0.0090191,1.6495,413.31
152.02,272.7,73.406,153.35,2.239,0.14327,0.10183,297.39
234.46,392.11,197.63,239.27,0.25946,0.27398,0.57238,339.16
266.13,183.19,96.362,151.21,2.6823,2.4973,2.0713,50.816
436.58,226.35,394.27,114.14,0.42733,1.7319,2.2651,266.97
252.51,157.79,193.26,109.1,1.8729,2.8672,2.0958,223.72
505.84,529.68,265.33,186.71,0.43194,1.9159,0.51803,266.34
232.48,190.12,73.773,154.09,0.41073,0.81821,1.0307,181.08
213.21,186.17,189.52,80.017,2.1614,2.6247,3.1264,159.62
318.53,183.74,140.73,87.058,1.7145,2.0054,2.9205,87.578
442.17,205.37,127.31,99.471,2.5461,1.3282,1.149,230.21
477.54,196.2,451.03,137.14,0.4485,0.41563,0.75375,116.37
305.65,210.52,278.67,143.27,2.8317,1.8051,2.1998,203.49
138.22,147.8,49.435,79.98,2.0094,1.5307,1.8687,423.06
161.3,117.66,54.25,58.302,3.0639,1.0573,1.9078,56.01
191.65,172.65,43.229,149.86,2.7009,0.14373,0.28799,158.28
501.07,316.59,206.89,99.029,0.71535,2.3855,2.2873,177.2
142.3,247.01,57.489,81.297,2.2548,3.0711,2.4217,104.83
372.82,286.44,330.22,54.231,0.94682,0.87991,1.9443,114.54
131.28,112.42,99.089,55.462,1.1431,1.833,1.3077,40.726
282.37,166.57,132.79,97.55,3.0261,3.0564,2.5849,171.4
329.39,312.58,56.672,289.06,2.4532,0.99551,0.96453,291.62
525.11,170.36,433.59,73.042,0.17447,0.74442,0.96754,110.54
379.62,497.17,309.11,91.289,2.0895,1.5991,2.4127,448.83
175.19,169.71,132.58,93.516,2.388,3.0638,2.8568,214.84
328.46,174.2,194.91,52.37,0.79171,0.79319,1.2674,32.832
282.01,138.31,110.32,102.22,1.0307,0.64021,0.34037,175.49
859.78,303.63,356.71,100.3,2.9422,1.4555,2.4429,67.135
194.76,311.31,130.3,143.84,1.16,0.29285,1.4201,237.45
274.91,263.75,227.64,51.887,2.1917,1.9117,2.718,125.14
313.53,372.56,117.07,195.61,1.6052,0.13987,0.68873,525.47
278.12,268.44,237.58,136.44,2.4796,2.0308,1.1045,138.12
150.39,222.16,84.969,211.42,1.7591,0.74511,1.9192,371.41
683.5,252.53,647.89,72.483,0.3019,1.7792,1.8861,94.658
239.29,430.28,114.52,167.68,0.84208,1.2954,2.528,35.101
345.25,738.41,301.28,96.071,0.047061,1.3784,1.5475,166.78
252.42,400.33,140.64,114.33,0.98552,1.9077,1.8119,55.44
283.21,173.75,136.67,77.382,1.2896,0.67795,0.5032,338.61
332.06,150.33,138.09,75.509,1.7864,1.9905,0.43018,90.245
263.38,148.57,112.7,77.242,0.21023,2.3459,0.18884,85.945
227.17,233.91,68.217,102,2.831,0.68079,0.2269,277.31
228.85,156.65,204.86,93.173,0.21201,0.41882,2.3731,77.01
166.76,165.97,71.976,112.25,1.9989,2.2335,1.2334,341.7
210.28,1275.7,88.815,810.01,0.02076,0.75412,1.2822,308.64
125.07,122.37,115.61,100.06,1.2135,1.0654,2.1647,255.8
363.96,168.8,224.4,39.295,2.5157,1.6497,2.2232,303.73
186.43,140.21,93.279,83.573,3.0978,1.5725,1.4858,197.15
573.78,366.58,321.07,142.8,3.0308,0.67121,0.91483,60.883
194.54,190.12,156.25,78.121,1.2968,1.149,0.54635,136.38
221.47,172.9,134.81,99.212,0.47842,1.6233,1.0862,186.14
170.6,182.66,78.672,61.197,0.55875,1.596,0.5807,144.96
331.18,229.98,205.51,135.13,2.2064,0.7451,0.28845,210.55
238.16,168.85,55.929,41.128,1.3644,0.97614,2.3659,46.444
175.88,160.19,84.966,80.819,2.9214,0.18122,0.073339,177.7
