155.69,72.428,56.194,57.798,1.701,2.9101,0.48049,478.91,1
195.46,91.094,151.72,41.764,0.97776,2.2504,1.4809,395.39,1
166.23,203.22,56.184,33.727,2.5935,1.8643,0.68341,488.83,1
141.25,123.67,110.01,30.261,2.8639,0.36857,0.2828,353.21,1
164.83,116.85,101.11,65.827,2.1298,2.7834,0.40518,423.62,1
176.25,176.99,81.425,92.947,2.4569,0.084061,1.0562,549.89,1
395.38,202.01,221.13,61.444,2.3916,1.2473,0.24198,365.35,1
274.36,209.3,226.99,57.693,2.8252,0.71832,1.1475,491.47,1
326.51,164.88,300.63,81.933,0.062214,0.26705,0.48631,806.38,1
136.72,174.62,72.019,52.92,2.3197,1.1809,0.8875,175.36,1
169.02,106.43,131.79,46.009,1.8554,1.1223,2.2839,147.77,1
213.32,164.18,97.228,74.392,0.7405,2.0724,2.3634,330.23,1
276.64,239.11,234.32,89.454,2.64,0.40547,1.1092,125.89,1
164.43,67.126,98.297,17.002,0.38697,2.2159,0.67287,339.76,1
732.25,154.68,649.12,79.489,2.0579,0.14972,2.0906,334.67,1
245.85,204.96,185.19,84.359,2.5469,1.4008,1.183,317.54,1
390.92,426.44,302.89,106.52,2.2791,0.44972,2.906,242.21,1
165.27,52.765,63.428,27.518,0.52202,2.3093,1.5656,277.73,1
139.75,123.76,118.31,64.387,3.1414,0.8482,0.77911,192.4,1
159.39,172.67,77.302,88.461,0.19169,0.92373,1.6089,158.71,1
200.15,148.61,66.711,39.804,2.2949,3.1226,1.128,78.764,1
142.29,285.99,47.917,123.91,3.0501,0.39193,2.3737,747.67,1
118.63,177.59,70.569,114.5,1.8599,1.7121,0.22506,181.4,1
131.38,125.37,52.265,68.955,2.0318,1.7647,0.96328,321.53,1
277.18,211.39,191.3,114.06,2.3001,0.11513,1.6915,319.61,1
776.56,312.89,320.22,128.76,2.0352,2.0122,0.021622,249.01,1
230.33,168.71,96.912,83.221,2.1153,3.0226,2.236,267.97,1
224.42,227.75,119.63,159.42,2.2086,3.0398,1.2244,122.26,1
162.09,165.65,78.763,86.697,0.24917,1.1141,2.3241,169.81,1
288.91,119.64,76.009,24.577,0.03839,0.63287,1.2112,315.89,1
431.74,121.73,312.24,59.984,1.2395,1.8734,1.1008,418.05,1
243.16,83.698,136.76,28.599,2.0385,3.064,3.0424,291.54,1
147.16,161.77,62.675,63.634,1.9781,2.8427,2.3351,7.3091,1
202.71,160.6,57.971,50.385,1.7574,1.6818,0.25341,582.32,1
234.95,299.58,135.82,135.86,3.0691,1.3924,0.42955,411.46,1
193.13,191.54,32.215,59.034,2.1797,2.2901,2.9602,191.17,1
159.01,152.92,76.004,76.62,2.4161,0.17757,1.9305,125.2,1
172.59,105.81,80.932,69.479,1.5924,1.5276,1.4868,522.18,1
321,153.76,290.14,34.788,3.0748,2.3045,2.9871,363.77,1
169.9,212.24,85.393,33.777,1.1586,1.8975,1.391,523.73,1
222.46,191.53,106.96,101.91,0.45372,1.2112,2.4217,318.07,1
91.634,189.02,44.358,93.725,0.52072,2.7065,1.2483,193.76,1
178.03,191.14,122.31,30.824,2.0939,2.9741,0.41742,564.67,1
352.71,218.15,307.04,112.5,2.6305,1.0685,1.728,483.83,1
449.68,113.56,355.18,63.221,2.8193,2.0272,1.4592,341.66,1
157.93,138.96,63.844,58.391,2.4936,0.21637,1.8714,373.18,1
144.2,236.81,83.756,33.956,0.87907,1.4374,0.6975,486.78,1
205,156.51,125.99,50.98,2.1727,2.9649,2.6479,369.66,1
175.9,65.49,67.905,35.299,0.079459,0.74262,3.0239,198.45,1
163.97,197.15,107.58,135.82,0.88092,2.878,1.8186,347.3,1
168,236.15,72.817,122.41,1.4473,2.3307,0.34719,423.85,1
178.47,139.65,90.062,22.225,2.4284,1.0859,1.558,559.04,1
202,62.537,62.661,24.261,2.3784,0.28877,1.5875,294.26,1
161.34,132.13,72.613,74.336,1.2133,0.89527,0.44289,212.36,1
204.84,91.985,173.38,79.154,1.0148,0.63385,2.2492,136.7,1
734.18,172.16,494.1,75.519,0.081969,0.53496,0.10192,843.73,1
