196.998919773,173.51265387,111.536579494,46.8094397886,0.519780416486,2.23165081992,1.97525910233,51.898931556,signal,
209.297339512,100.065614775,141.465515299,23.6859716095,1.16548038879,0.498298669028,2.14217620143,576.373305429,signal,
195.708104225,163.86735807,157.244165737,16.2721365556,3.13338694381,0.0306233730795,0.117734618752,426.071367625,signal,
219.084813496,228.546335982,177.195866272,49.8864400028,0.192504255313,2.00644868079,0.262090975883,176.813300178,signal,
174.927031401,110.461113274,59.9895962036,43.910423965,2.31988353635,2.202303961,1.3694809155,112.848264373,signal,
250.412519358,131.581988949,39.8520438147,66.2265025468,1.96078833593,2.39100013533,1.8648952823,97.5356086466,signal,
163.427943463,161.906523661,73.0237855729,29.2576540039,2.63041343569,1.61139097853,1.12183784698,400.918540622,signal,
174.820534864,187.916010161,82.2284380485,42.2902580067,2.07198169659,1.06262614181,3.04986351291,506.300836861,signal,
130.418376364,132.257236368,116.004217726,77.1787942993,2.13113069608,1.30828683721,0.468121281272,413.382946769,signal,
164.996030392,464.980374542,58.1316037771,90.6319838217,2.33673773579,1.70988260115,0.788244539606,430.010404012,signal,
142.77935944,197.376134235,86.7958375543,105.33317196,0.268599682093,2.12718304316,1.43098227524,325.946904606,signal,
217.629295769,158.918491237,51.3762268438,76.0830243613,3.12285012734,0.388514783382,2.10625463745,394.712785793,signal,
223.04704111,156.465743085,98.7580100326,67.5423321379,1.23471165236,1.29119253081,1.0475035306,460.765032837,signal,
368.1886012,141.937614241,143.733594233,43.5222717772,0.273622440793,0.501121601555,0.573238833932,501.881657729,signal,
170.372726641,174.840370149,139.466750885,53.0163804947,2.22467694632,3.02397996253,2.73142329441,104.09395624,signal,
150.214959945,174.171562928,35.7822431752,47.4540540889,2.23632981389,2.59723175992,0.988176434366,178.437501701,signal,
152.523427616,112.580830818,54.2657195539,49.8826762741,1.44710377316,1.66123657798,0.603731569219,166.09870017,signal,
940.698799844,290.959753345,828.205465462,182.281776343,1.39955295031,0.333297759245,0.0425853347476,616.869646149,signal,
161.873390654,87.3237744093,77.0627024181,29.9688779179,2.08655428813,1.0831086937,0.509698043309,134.915758415,signal,
167.17912245,419.588886261,74.6584671879,302.951529805,2.19165960819,1.41937207226,1.95457595361,555.383436622,signal,
154.149307529,115.198608792,73.1492886541,67.0993355797,2.39853209921,1.60803483458,0.818032748497,253.596974509,signal,
177.081462785,157.971623825,74.6105478793,31.5723822705,1.08635136608,2.34093775213,1.44978864547,567.374036064,signal,
107.601661784,162.860314637,79.6682046811,73.9018966339,1.11055118426,2.27359677818,1.59740439919,211.633052525,signal,
155.307762085,175.440807973,83.6228878294,80.2232257985,0.625802776544,0.248803015031,0.30570356672,219.985239035,signal,
173.117186929,122.631736294,82.3349483101,31.9661543463,2.50097327314,0.141409079813,0.248204125708,63.7221527064,signal,
201.32721449,179.534213797,148.222178106,63.719395193,0.9820370434,1.70525401662,0.234696156265,359.606511939,signal,
158.38340667,158.558106224,109.419753825,77.5764764169,0.905553737726,1.38318408091,2.38469080274,188.226116035,signal,
251.036412364,195.235183884,128.436916028,70.9542443375,3.03885479932,2.41339411061,1.48733244823,342.031424954,signal,
196.288670781,242.836793875,76.5916702598,215.063244797,0.664041591177,0.19364095079,0.843294677113,93.7956688988,signal,
1327.04437295,176.164637531,1251.63870765,87.2828848293,1.25269517542,0.253006833029,2.30937997061,237.123553138,signal,
153.397538879,144.549776785,25.4704170667,51.566506644,2.05807852958,1.73829811153,1.94188040058,75.8645667511,signal,
220.776135625,103.922274954,173.815118081,30.7786183132,0.98581155562,3.02388212493,2.90071725601,295.792120718,signal,
249.760488251,206.841232636,206.176342477,37.5832479953,2.73387720625,1.78064037271,2.3079874997,321.860570189,signal,
355.886313775,122.343121507,271.30445163,37.5355910859,1.73858581951,1.10641116196,2.54207374403,164.179217115,signal,
150.400014206,80.0820036012,83.1121413372,40.8942165741,1.94707391438,0.751926693594,1.21640087051,427.831652583,signal,
195.843598964,191.999120033,92.667396059,66.5587899096,2.27576136356,0.441674265956,0.551446656811,473.034258552,signal,
400.157194097,100.446891496,361.840343893,76.7335128539,1.07807088843,1.28277628946,2.80287661518,627.691611393,signal,
280.985087659,102.927028707,253.634987518,56.93672929,1.42260595588,0.322327890035,1.92709839593,253.958605577,signal,
149.539146505,162.37615521,83.3223302914,75.3011252261,1.52769160255,1.83216793605,1.40867324786,426.425231578,signal,
169.952051038,147.643465559,92.4579876159,49.984062803,1.61318148752,1.24468698048,0.907016195371,487.937303665,signal,
200.07530296,153.150025459,152.366805951,57.5451093277,0.0136823183276,0.189218338795,1.36575288978,69.5507005046,signal,
166.520538141,111.622822551,29.4755032382,69.2658847879,0.250405971647,1.05352355858,0.713984804767,311.579497144,signal,
178.67915771,94.3453892877,89.5308350702,23.5954585626,1.56098437191,1.79425026106,0.3394053803,416.341480249,signal,
277.723534947,211.390948394,110.720822536,57.2404583098,2.80616789693,0.646027688072,2.28637988301,705.74772418,signal,
195.432656758,126.13954987,116.221008938,79.31511347,1.46303399956,0.202803291102,2.35634308497,101.136667829,signal,
242.341057538,271.743689792,211.30350085,263.451069169,1.35061986454,1.43004935962,1.40835824623,57.7109005678,signal,
169.025507801,146.948592513,77.8032944797,39.2737092648,0.60631939898,1.56786040916,0.785690174957,349.260426723,signal,
143.294429591,90.500330252,80.2997941751,18.5228741046,2.95285325977,0.0681814674804,1.23717085413,427.792069322,signal,
596.675720218,537.925021891,519.752128402,361.465967204,0.456572818025,2.01849888538,1.08522649967,85.7045386256,signal,
166.39483523,249.787183891,59.0463786155,221.756899656,2.64885677665,3.03429093698,0.596416113462,157.219013298,signal,
166.038627381,47.5713466479,62.9415779261,17.5393240368,0.993687494553,0.925451654646,1.72900389307,77.8695208865,signal,
463.476608907,143.896395373,438.223919971,115.395745767,0.834684212507,1.44350247655,0.653809075547,260.762252352,signal,
185.894733837,142.773776525,95.2259467809,41.4819697183,1.09427641686,0.313734787342,1.5306112288,295.225583271,signal,
1241.79818745,170.159475246,1149.29638338,101.417900885,2.07807865849,2.23306430214,2.29902426461,102.720311201,signal,
180.808536866,135.070000363,49.4814383102,57.118191456,2.3561784159,0.00616888394683,2.42933871342,446.609798575,signal,
196.557451334,227.739933159,134.183657609,152.569008863,2.63097327245,1.41089276591,0.525824004494,599.644633287,signal,
197.356679662,82.4367396369,45.6932156877,15.9470412221,2.06031893671,1.88176650121,1.95097329845,267.659551329,signal,
192.615600735,180.947406352,40.5591983491,28.4201792895,1.08780717651,3.06369245377,1.92912626118,116.079430447,signal,
247.007825463,303.564037182,125.943506457,47.9986712447,2.41429367362,2.71496453064,1.61653565513,445.189839885,signal,
179.402834722,166.937092427,85.2723041972,90.81224409,3.02492690356,0.612818417883,2.06155605404,417.344877498,signal,
170.369484383,186.321599961,85.8846346508,81.6938948182,2.17833664641,0.519692287045,1.50659396888,323.609985335,signal,
189.225933514,74.6279490734,31.4174585686,22.1777448277,3.1057849103,0.786798389939,0.780967326751,85.756846754,signal,
191.810084904,214.200894892,90.6896311577,79.3571059869,2.77135477491,1.97914747338,1.85858084807,552.521211701,signal,
506.068303185,87.4921348735,435.05077505,53.6643139663,1.12845674582,0.0404066731374,0.823764720546,488.032304487,signal,
173.006478581,126.629100816,110.64708589,71.0133526224,2.08814962612,2.8153916555,1.7542947497,505.55220665,signal,
169.690899764,160.065539031,101.096611137,88.4718433214,2.37021122993,3.0925019001,3.10899495274,26.7029453713,signal,
184.738063423,102.423001429,88.8042032142,14.4566486839,0.625103916394,1.88185884926,2.22388183417,181.699607378,signal,
165.611068349,108.81249008,56.5770020266,23.8209664998,0.732253368204,1.59538205576,1.73704258393,425.281435474,signal,
166.764498877,127.858056924,83.6951132218,20.3764511455,2.8253955981,2.0334682659,0.909669593462,428.322888568,signal,
139.25842454,92.9246222772,64.9307899097,18.8331478895,1.56928121668,2.4621087015,1.37737633297,327.525753697,signal,
180.940645552,169.102026928,100.426418841,79.3127319498,1.94271993923,0.20861212066,1.35864494772,110.703418594,signal,
175.726607482,153.967123991,48.313419533,70.8401686811,1.96219810984,2.2557501854,2.82373134505,395.976794654,signal,
547.062518777,150.309066359,446.816536507,69.3428962087,0.875256515143,0.101744192963,1.16001644943,282.473737369,signal,
147.64092122,193.721890411,32.2825822149,63.859967027,2.5183510777,0.640259424135,0.169873719428,404.40934397,signal,
175.408931723,158.064183379,85.757188788,66.7876568293,2.93632719288,1.51098368026,2.56430573819,121.083840817,signal,
179.950918377,153.477818423,87.6551864852,77.2486544812,0.599720443174,0.0823283845029,1.1219620408,117.813965561,signal,
265.847601319,944.916361283,152.252946027,404.942987889,0.927622812004,0.948105146667,0.124946864145,522.576270139,signal,
188.393481398,141.649155279,87.6522804344,26.0304618749,1.77042916867,0.611342021285,1.23749397828,351.778678861,signal,
190.564554941,135.964361119,70.0219990291,124.075547978,1.95536308019,2.39483593328,1.15682877729,363.84115077,signal,
171.56689232,639.622864199,78.8011332188,581.165121111,1.43880875342,1.37478467722,0.0922159530421,263.659212597,signal,
121.626383753,162.587916907,27.4433592651,131.448607188,2.7805040152,1.92275854739,2.89953047087,238.174028558,signal,
150.32688687,147.81804031,70.9931294036,94.8847995423,2.13724942409,2.04027330972,2.77016365466,75.7312879854,signal,
170.206455022,166.41597898,124.144692889,40.505600032,0.60832584501,2.22476452457,2.97248334845,327.770490909,signal,
180.930094428,279.727748036,94.4464176221,129.844492012,2.95119286638,2.73618175074,0.605680775647,333.73069647,signal,
260.467942474,479.901751492,187.744259637,123.533359218,2.30169483281,1.46893532419,1.13470725659,1146.97235247,signal,
179.878026651,132.964170197,58.9084316384,75.8516522718,2.41101563125,0.94112967203,0.746760973335,116.417831629,signal,
158.503093208,86.0769533282,71.8806619439,27.6527072866,2.30099850176,1.90862389446,2.49382729193,363.169599419,signal,
617.665804304,146.673296134,546.745568756,54.2280380356,0.916338792754,2.66981330648,0.282159641298,454.445822353,signal,
134.468312832,948.646030213,54.7010800076,870.930340298,0.0718044259738,0.73014194836,0.890314772727,107.332544109,signal,
157.58528958,312.381224224,62.0777473136,31.0928164882,2.05685043157,0.851709737029,0.278505219839,296.691794475,signal,
344.366070308,133.640937841,111.43846183,64.7956277743,2.2826665004,1.67232053012,2.99500392898,747.707994566,signal,
221.735722668,228.841596914,179.497102264,131.134728411,1.67590026791,0.776031306556,0.923081229531,53.0571798265,signal,
440.647895661,110.296466258,231.695257079,42.9645427004,1.19493629986,0.126546994439,2.12035716101,935.33496635,signal,
147.316611811,73.7731050245,37.5891384982,24.1532214436,2.06391368471,3.07000903737,1.35061902494,160.324861063,signal,
358.669860309,348.090314997,309.981647587,213.405679063,2.54777841649,0.452072904639,0.798158964262,278.750938405,signal,
207.324631712,117.794718228,121.415367211,18.38897596,2.30767376881,0.277345223239,1.12021764588,256.1447554,signal,
225.835940942,111.737271134,113.896421742,35.5433008887,2.59451630577,1.21701810718,1.17317411847,36.2873133685,signal,
156.800776689,92.3602559039,58.3010252929,62.3569876313,2.0879621517,2.83074013913,2.84764222037,168.903931078,signal,
355.632274721,131.652784704,214.780849686,31.8277038597,2.58332901335,2.87042512482,1.14135931968,295.337787415,signal,
163.934371359,192.230232483,51.3597112218,111.842313789,1.98779827463,2.71692757785,3.01858401031,419.514549179,signal,
111.417945441,164.538992117,74.4116300098,72.6310392527,0.263650743291,2.97937087913,1.34103172778,487.247994886,signal,
122.127759453,124.992157503,66.3707664663,18.9379685277,2.70341191783,2.23553651854,1.50334602102,353.249889875,signal,
210.484441178,297.208304718,41.5499136606,26.0305447535,2.51867310978,1.36385811791,1.01512503282,406.677968369,signal,
521.79529856,179.574329649,484.614612394,95.6240680443,2.66037053699,0.356164956086,1.48599721773,430.563185455,signal,
290.739920582,221.618926319,68.2882051482,38.916411405,0.453519295855,2.66278055593,2.71380001563,396.271244436,signal,
147.457715232,118.815900663,57.2117057538,45.6103130427,0.730142669937,1.60931568286,2.19844968685,238.264987606,signal,
326.457548405,186.754440956,289.222063385,74.4322422858,0.431241522188,1.30778558681,0.240535195667,587.652269751,signal,
150.124751087,673.788512976,60.0402299797,45.5572991164,3.08938614364,0.0329471600918,0.0664826196963,1131.12360336,signal,
158.067151035,166.717014647,72.122602994,66.158659633,3.06849565581,2.16246039152,2.56888653312,350.604368791,signal,
358.88872666,215.458569256,291.872065636,75.2717462107,0.782424703128,0.250625762226,0.222471280717,224.768629977,signal,
187.534641259,61.9911974279,109.590196339,36.4001369314,2.74539688688,1.4299519779,0.696747549278,401.841283845,signal,
145.033521012,159.047503808,70.8022638023,53.4170469825,2.71955750824,1.35383678538,2.65254349039,123.541078553,signal,
215.726818092,116.514183642,196.448769942,49.3791905875,1.00755019478,0.272333568311,0.630330313499,156.947617471,signal,
401.788627571,104.296500695,253.366641375,41.8912526635,1.25113043209,1.49140570059,2.33530523293,60.6007817142,signal,
169.453994022,128.303413981,50.7942456262,42.3344385564,1.01255148065,2.9147895719,3.0687840145,354.39579395,signal,
143.795267772,129.133403374,70.0985162918,52.1032718094,2.66641665094,0.319331126925,1.10974751527,250.611867732,signal,
480.655958884,142.896410785,304.278694319,43.6147378627,0.828140367979,3.1198873333,2.926728008,564.48827852,signal,
220.607038083,169.284906196,123.568570081,78.0856880935,2.49301576334,2.84480071044,1.14774182256,304.433406127,signal,
721.641250712,195.449690493,612.784596313,84.0689005217,2.70884331913,1.93308953167,2.32710004423,531.280326125,signal,
240.389697795,127.796567608,180.750732681,69.0326697887,2.99329869877,1.25796436847,2.29828232969,307.645425347,signal,
141.147327258,203.652816343,56.1144752732,148.226834074,1.23300485155,0.177210172442,1.41267089728,392.13252026,signal,
641.262686815,137.347661376,524.843084599,67.3486330613,2.08124392099,1.54799913871,1.38005999492,244.749036848,signal,
158.1889551,72.026774344,74.3075959149,64.0984961967,1.0318343695,0.808936089552,0.081522792363,194.398211889,signal,
122.833831573,475.607789875,75.0336261761,149.126433389,3.09788720779,2.58895305191,1.13121143305,552.002674817,signal,
338.66818923,359.966383095,137.690582965,85.8579703016,2.46504746857,1.00054367043,0.889375695229,678.506471925,signal,
230.155964078,117.024639518,113.571939892,68.4986304792,2.93223946679,2.55439308108,2.68920535328,52.4828177164,signal,
188.421456443,170.009111826,37.7432522284,85.4984275591,1.9554033733,1.66688111818,1.51520388619,148.863665674,signal,
272.584119553,184.894591843,92.4807022758,94.66183144,2.36476096539,2.92751347456,2.28194868952,289.047765984,signal,
307.894944147,152.422769112,258.091873657,107.822975026,0.776421572799,0.94522058021,2.04899203442,258.867466599,signal,
360.951501162,118.046918107,269.114756903,43.280951071,0.407666165178,0.889736781897,1.9646212143,245.015081482,signal,
158.552582907,252.841895037,64.6981374476,35.2432926987,2.74228201675,0.786285029663,2.13317645012,479.874120195,signal,
325.985316246,134.611953337,309.950328389,124.86255608,2.66512443092,2.58030636831,0.546094451452,94.7921870911,signal,
189.583599034,115.676286994,147.370362716,47.4340224465,1.15050448363,1.66490187673,0.586974020546,583.716185731,signal,
207.065065014,126.376600525,77.6787379484,96.2985449635,1.77724073427,0.447658575396,1.91849704358,96.1748973567,signal,
301.186425506,208.433749742,195.117662267,109.618827343,0.0612501295524,0.845510797793,0.447163708049,958.042953106,signal,
126.436746256,127.552781185,89.8952512913,36.2424161164,1.91957298371,0.251501728349,0.76465270926,140.82519503,signal,
289.391445544,172.024467017,219.024103787,35.6442916054,1.45241842825,1.14913641055,2.02485348862,543.627977119,signal,
178.405254096,165.611507412,118.234989789,51.4081063371,2.68428473437,1.48207194576,1.40843141573,291.053700424,signal,
105.00861292,272.828948349,13.6885080098,222.713495563,1.97659429087,0.191237068236,1.48879011861,52.0419047256,signal,
213.608318004,148.296587645,55.5214416097,91.0300606047,1.82260557914,2.36160905669,1.01728150574,406.015873064,signal,
200.326090201,134.773511189,75.2170620475,56.1144092598,0.689860222131,2.51153567719,1.13174337224,291.953341524,signal,
208.952699502,173.870236426,116.082995559,34.5356837864,1.78995067758,2.99906058139,2.68818682024,270.449762315,signal,
105.123371889,164.822542585,23.2799924448,54.106129322,2.26605950599,1.1775198346,0.529647015201,193.539265283,signal,
165.876574696,207.491991391,135.154982023,76.3492772325,0.197673781273,1.43399870525,2.84206068635,191.386919642,signal,
204.595302979,163.718280338,87.4288992371,40.2212088554,1.82343966942,2.50616619582,2.79960486636,477.180455324,signal,
419.854786355,290.904295017,91.4891959259,54.5145509061,3.02324471005,1.15256236486,1.71187188406,247.928211818,signal,
198.290346546,161.926041416,57.4043962157,92.0020304699,3.00231022922,1.16161609877,0.524765744576,198.081066894,signal,
672.016362483,174.348440648,624.97603923,82.1710057878,1.99532992669,2.54658202645,2.93842266268,242.868582046,signal,
141.856856821,295.404673031,33.884030679,78.9889924113,0.0144890539802,1.56105955436,2.70610085062,128.448544634,signal,
184.750781799,201.548250281,136.122400275,155.984827849,1.54424041186,1.11102507723,1.91659434799,106.909598072,signal,
135.977077949,194.439449626,60.3809498307,48.0780651993,2.61226360017,2.60530019371,0.0316512775531,327.094766382,signal,
161.369675993,175.317035409,79.8700959531,84.3696774512,2.60845723412,2.02786378128,1.90874984153,523.784047837,signal,
227.986809423,206.55365179,76.2695673211,57.6540679248,2.59559769049,3.08484813152,0.524017445138,470.118447412,signal,
492.166257806,190.181274105,340.812110993,124.761862825,1.42922136347,1.60704214682,2.81480724888,227.148865757,signal,
159.056574311,144.294024703,76.3748756693,41.9181695714,1.31496787487,1.39199140391,3.01434106147,138.053685282,signal,
227.379078332,123.00762027,141.541695561,62.1286444305,0.422411736262,0.0279531841968,1.92226614581,546.31679849,signal,
503.353728574,191.587476911,439.944194462,66.2702799927,2.40250733946,0.165846368943,0.789959902959,288.668918136,signal,
169.451677097,196.551112225,75.8380033662,77.545425521,1.26584044481,2.63209013377,3.00746376302,174.909650291,signal,
192.584714282,148.235691911,50.9987423233,61.4898260284,0.430778321628,0.705854045425,1.95925707133,120.024981388,signal,
468.491810768,150.230117812,126.29203544,53.4036526981,1.18265994532,1.45019837889,0.699241622616,495.803318518,signal,
507.545291475,406.614429099,441.123092948,32.1733267732,0.647531497993,0.101420675753,0.372576346189,720.043136325,signal,
195.551931789,105.350636628,93.919788934,21.0945758907,2.64920343991,1.54146496601,0.467593323962,329.87730994,signal,
245.825747199,148.95605374,224.074745237,80.4237235682,0.0301869306714,2.21396469365,1.73791043088,494.06132258,signal,
173.097124789,162.624736104,80.3323032309,84.2319827703,0.755453624867,0.0983264785349,1.57792318095,526.133354853,signal,
318.280510404,277.534026335,220.458461856,157.627733505,2.92484245317,1.98089390746,1.56901429234,375.765620877,signal,
156.264607716,315.228951287,99.0407888708,115.003944696,2.75274940313,0.0123592198117,1.01875606603,426.150342623,signal,
139.992448707,95.6897423925,101.928967905,38.3345768439,1.48904990594,1.78456189282,0.700539037632,239.114873612,signal,
167.586000833,166.783277732,59.4064446317,91.3720713331,1.31547216828,1.12815381579,2.73713907234,372.58285856,signal,
218.790494723,243.614281515,149.034090551,96.9030237396,0.182448637166,0.730224410046,2.5628465918,255.626269676,signal,
196.794574298,73.678314481,82.4129836499,22.1361601405,1.16666899632,1.94350573564,2.43687899288,165.469645638,signal,
560.265132795,367.004851595,302.132879192,214.63596996,1.62083053929,0.587501612975,0.311807172148,185.927820606,signal,
253.475383852,334.178660307,176.910188023,80.4280737418,1.76268019183,0.43237740246,0.856806591478,159.139334766,signal,
379.513248467,176.121322384,90.4711328243,84.5334898638,2.8600665093,1.87568383676,2.77447486063,460.971030167,signal,
154.163227866,172.722418471,80.9283882398,36.3345728139,1.58742116123,1.04977126473,1.6178802791,238.030045118,signal,
261.560825666,200.901882781,247.335375605,42.4706055539,2.95025533228,0.11273424238,0.129029714804,155.215187596,signal,
152.246057633,134.989682169,39.0314143338,55.1257475489,2.35741000186,0.679613582629,1.69008254915,276.269281704,signal,
166.568400695,135.059397615,82.0893816269,67.5927612634,0.0278247289703,1.36965498563,2.05670094326,327.883193889,signal,
695.237021738,206.352271833,460.000079503,59.3633981463,2.60922427409,3.03742268337,0.0762210699464,553.052618412,signal,
218.66328131,156.160848932,160.391869759,50.9277903138,1.59649542829,0.8202759324,1.57366218838,626.645323569,signal,
160.291375145,165.882021235,56.6248821242,67.8021769042,2.55021340608,1.22038542763,0.166155069087,312.985993518,signal,
334.091182743,202.569306927,115.719647892,70.924678318,1.76899712592,2.51512629233,1.58852666775,495.925313411,signal,
144.188890076,104.209912588,12.2554107649,20.4887858935,0.505284583258,1.78650349258,2.20898933575,56.1336543586,signal,
149.319552775,152.725911207,66.1287526872,57.6233677967,1.12562031522,3.08224033328,1.90246386932,457.243705626,signal,
650.267597973,211.357188486,159.716122624,95.693691118,1.86926130834,1.18968020623,1.68004801018,265.955355497,signal,
149.612660833,180.742618789,102.808184128,67.5220339428,2.65022488254,1.04268218444,1.32142620511,346.227093454,signal,
351.458015701,261.154733388,130.795529616,154.21314091,1.49538126561,0.825659815564,2.80751744789,125.939737538,signal,
174.410131977,131.264694831,53.8687077871,73.3618468282,0.843933358339,1.17384159557,0.561587264412,62.6833993183,signal,
206.852130227,178.064653124,115.34320279,91.573884485,0.89006707655,1.96043960818,3.02833183744,242.822962038,signal,
159.942785658,206.006450426,68.5091609963,81.4244127869,2.11548803389,1.7940959663,0.933362581767,465.068004456,signal,
132.784021768,472.30188864,29.5116898727,53.9528140805,1.20520556089,1.62414690853,0.0699068522826,302.203716394,signal,
175.370617149,141.73654145,82.024017207,74.3402687512,2.42551792559,2.29632036746,3.13067289447,201.184679462,signal,
229.838261813,225.480651471,116.788898147,70.1643885469,1.07673269617,0.887651512686,1.67537896245,298.991316943,signal,
278.314867044,465.414579449,182.806010967,282.086109325,0.0391556993911,1.02890255479,0.832380267321,70.0709780984,signal,
304.965049693,166.843072575,194.512352999,77.3607243004,1.38642716292,0.515927016944,0.901932370476,85.1072573956,signal,
171.661705962,99.6420904273,81.10500585,27.5531570459,0.699903085648,1.44210237837,0.698723355178,461.623306861,signal,
179.313376957,139.302246444,84.7880192551,77.6912917666,0.689998038238,0.0249792909749,2.50970455601,130.634658445,signal,
177.737801896,161.386732448,66.5134577126,73.5662750914,2.77956953147,2.00128681664,0.0307212066795,166.337482682,signal,
251.133895385,177.471485959,220.464671215,74.9806453346,0.689193170234,0.79190419657,1.10156008753,412.71013316,signal,
190.915717077,127.575006254,92.3896211373,49.5302572422,1.03635450338,2.14098912978,1.40198144287,381.57715625,signal,
149.064374753,160.386695802,82.233018356,88.1286955513,0.671012769276,0.162602997808,1.43788235377,175.905412272,signal,
174.970112697,665.795301583,37.3344013716,232.828074255,1.67323433603,3.1318444524,0.216903839343,80.4764141128,signal,
142.692145376,335.435661397,65.64325485,215.385300077,2.6640404006,0.203094635731,1.00968524283,467.289901324,signal,
169.514325246,200.624757816,92.9106801839,134.747878123,2.93028017424,1.19980926938,1.87128757342,538.342062457,signal,
152.274068516,236.718204674,66.6655408581,91.0088782438,0.494349898302,0.523553668603,1.43043299487,241.600537629,signal,
1580.91564605,190.459278398,1550.89378419,53.0819556192,1.30252008145,2.33273484147,1.86361397433,335.132297974,signal,
